2	0	6	task-0:0.035	|	0.427628	0.0291132	
2	0	6	task-0:0.035	|	0.23174	0.029915	
2	0	6	task-0:0.035	|	0.279356	0.0295763	
2	0	6	task-0:0.035	|	0.0653167	0.0299879	
2	0.015	6	task-0:0.035	|	0.286166	0.0298151	
2	0	6	task-0:0.035	|	0.393392	0.0293286	
2	0	6	task-0:0.035	|	0.386827	0.0293386	
2	0	6	task-0:0.035	|	0.321695	0.0298138	
2	0	6	task-0:0.035	|	0.178801	0.0298685	
2	0.015	6	task-0:0.035	|	0.544021	0.0295275	
2	0	6	task-0:0.035	|	0.288979	0.0296181	
2	0	6	task-0:0.035	|	0.526887	0.0294737	
2	0	6	task-0:0.035	|	0.239077	0.0298731	
2	0	6	task-0:0.035	|	0.407971	0.0296434	
2	0.016	6	task-0:0.035	|	0.22094	0.0296296	
2	0	6	task-0:0.035	|	0.199283	0.0296813	
2	0	6	task-0:0.035	|	0.243264	0.0291295	
2	0	6	task-0:0.035	|	0.0723889	0.0299538	
2	0	6	task-0:0.035	|	0.142028	0.0299466	
2	0.016	6	task-0:0.035	|	0.048228	0.0299561	
2	0	6	task-0:0.035	|	0.412297	0.0297992	
2	0	6	task-0:0.035	|	0.16016	0.029558	
2	0	6	task-0:0.035	|	0.0551689	0.0299896	
2	0	6	task-0:0.035	|	0.461682	0.029644	
2	0.016	6	task-0:0.035	|	0.305597	0.0298019	
2	0	6	task-0:0.035	|	0.425526	0.0298184	
2	0	6	task-0:0.035	|	0.104371	0.0299126	
2	0	6	task-0:0.035	|	0.106954	0.0299626	
2	0	6	task-0:0.035	|	0.17423	0.0299759	
2	0.015	6	task-0:0.035	|	0.129757	0.0293669	
