2	0	8	task-0:0.06	|	0.781386	0.00126141	
2	0	8	task-0:0.06	|	0.117303	2.06938e-007	
2	0	8	task-0:0.06	|	0.380736	2.60044e-007	
2	0.016	8	task-0:0.06	|	0.16754	1.16269e-007	
1	0	8	task-0:0.06	|	0.0297312	
1	0	8	task-0:0.06	|	0.0265695	
2	0	8	task-0:0.06	|	0.118991	2.27988e-007	
2	0	8	task-0:0.06	|	0.288676	3.90048e-006	
2	0	8	task-0:0.06	|	0.498833	0.000255191	
2	0	8	task-0:0.06	|	0.0970096	1.36542e-008	
2	0.015	8	task-0:0.06	|	0.729408	0.00101516	
1	0	8	task-0:0.06	|	0.0351861	
2	0	8	task-0:0.06	|	0.103634	9.20035e-008	
2	0	8	task-0:0.06	|	0.384224	5.08093e-005	
2	0	8	task-0:0.06	|	0.232876	4.92687e-007	
1	0	8	task-0:0.06	|	0.0208836	
2	0	8	task-0:0.06	|	0.570842	1.23713e-005	
2	0.016	8	task-0:0.06	|	0.507676	1.91123e-006	
2	0	8	task-0:0.06	|	0.134962	3.20797e-007	
2	0	8	task-0:0.06	|	0.653393	0.000246277	
2	0	8	task-0:0.06	|	0.256199	2.9097e-007	
2	0	8	task-0:0.06	|	0.232556	2.78372e-006	
2	0	8	task-0:0.06	|	0.323321	1.18234e-007	
2	0	8	task-0:0.06	|	0.224396	3.70617e-007	
2	0	8	task-0:0.06	|	0.273205	6.97354e-005	
2	0	8	task-0:0.06	|	0.364883	6.92727e-007	
2	0	8	task-0:0.06	|	0.321303	1.90382e-006	
2	0	8	task-0:0.06	|	0.268738	3.53049e-007	
2	0	8	task-0:0.06	|	0.357867	1.19161e-006	
1	0	8	task-0:0.06	|	0.0349539	
