2	0.016	10	task-0:0.035	|	0.201199	0.0285513	
2	0	10	task-0:0.035	|	0.628484	0.0283346	
2	0.015	10	task-0:0.035	|	0.342486	0.0285476	
2	0	10	task-0:0.035	|	0.184905	0.0285529	
2	0.016	10	task-0:0.035	|	0.423258	0.0283503	
2	0	10	task-0:0.035	|	0.120888	0.0285592	
2	0.015	10	task-0:0.035	|	0.619796	0.0285555	
2	0	10	task-0:0.035	|	0.43529	0.0285482	
2	0.016	10	task-0:0.035	|	0.105311	0.0285678	
2	0	10	task-0:0.035	|	0.22003	0.0285465	
2	0.016	10	task-0:0.035	|	0.164781	0.0285596	
2	0	10	task-0:0.035	|	0.0492247	0.0285706	
2	0	10	task-0:0.035	|	0.617413	0.0285469	
2	0	10	task-0:0.035	|	0.598043	0.0284808	
2	0	10	task-0:0.035	|	0.477533	0.0285624	
2	0.016	10	task-0:0.035	|	0.336042	0.0285481	
2	0	10	task-0:0.035	|	0.293593	0.0285396	
2	0.015	10	task-0:0.035	|	0.398229	0.028566	
2	0	10	task-0:0.035	|	0.705146	0.0280937	
2	0.016	10	task-0:0.035	|	0.409002	0.0285281	
2	0	10	task-0:0.035	|	0.547183	0.0280796	
2	0	10	task-0:0.035	|	0.740138	0.0281832	
2	0	10	task-0:0.035	|	0.0854105	0.0285713	
2	0.016	10	task-0:0.035	|	0.425539	0.0283939	
2	0	10	task-0:0.035	|	0.631364	0.0284207	
2	0	10	task-0:0.035	|	0.617922	0.02818	
2	0.015	10	task-0:0.035	|	0.408898	0.0285522	
2	0	10	task-0:0.035	|	0.388247	0.0283361	
2	0.016	10	task-0:0.035	|	0.691458	0.0284524	
2	0	10	task-0:0.035	|	0.720551	0.0285073	
