2	0.015	18	task-0:0.005	|	0.891407	2.99742e-009	
1	0	18	task-0:0.005	|	0.0221746	
2	0	18	task-0:0.005	|	0.149048	2.0685e-014	
2	0.016	18	task-0:0.005	|	0.0667012	0	
2	0.015	18	task-0:0.005	|	0.46925	3.07569e-012	
1	0.016	18	task-0:0.005	|	0.00287212	
2	0	18	task-0:0.005	|	0.375647	3.17715e-011	
2	0	18	task-0:0.005	|	0.736308	3.55204e-011	
2	0.016	18	task-0:0.005	|	0.528234	2.51289e-010	
2	0.016	18	task-0:0.005	|	0.424771	0	
2	0.015	18	task-0:0.005	|	0.468959	1.63556e-011	
2	0.016	18	task-0:0.005	|	0.656537	9.57305e-013	
2	0.015	18	task-0:0.005	|	0.206299	1.36463e-012	
2	0	18	task-0:0.005	|	0.131777	2.02797e-012	
2	0.016	18	task-0:0.005	|	0.435698	2.56568e-010	
1	0	18	task-0:0.005	|	0.0359581	
2	0.016	18	task-0:0.005	|	0.647879	6.83451e-012	
1	0.015	18	task-0:0.005	|	0.00149406	
1	0	18	task-0:0.005	|	0.0248314	
2	0.016	18	task-0:0.005	|	0.125283	0	
1	0	18	task-0:0.005	|	0.0163395	
1	0	18	task-0:0.005	|	0.024093	
2	0.016	18	task-0:0.005	|	0.427644	1.16189e-009	
2	0.016	18	task-0:0.005	|	0.555089	8.61497e-012	
2	0	18	task-0:0.005	|	0.53705	8.98867e-012	
2	0	18	task-0:0.005	|	0.08123	0	
2	0.016	18	task-0:0.005	|	0.0538259	3.18495e-011	
2	0	18	task-0:0.005	|	0.213478	7.38614e-013	
2	0.015	18	task-0:0.005	|	0.154007	2.27382e-013	
2	0	18	task-0:0.005	|	0.367466	0	
