4	0.047	14	task-0:0.01	|	0.488481	0.0499304	0.04973	0.0253989	
4	0.047	14	task-0:0.055	|	0.132507	0.0499835	0.0498403	0.0351508	
4	0.047	14	task-0:0.01	|	0.0631723	0.05	0.0494591	0.014987	
4	0.047	14	task-0:0.055	|	0.103395	0.0499997	0.0499416	0.0351563	
4	0.046	14	task-0:0.055	|	0.0827638	0.05	0.0499754	0.027834	
4	0.047	14	task-0:0.1	|	0.63231	0.0499891	0.0499718	0.0211573	
4	0.047	14	task-0:0.055	|	0.369703	0.0499987	0.0499686	0.0347659	
7	0.047	14	task-0:0.055	|	0.814877	0.0499453	0.0499396	0.0413418	0.0974634	0.096802	0.0220038	
4	0.047	14	task-0:0.055	|	0.0513633	0.0499999	0.0480932	0.029575	
4	0.046	14	task-0:0.055	|	0.276121	0.049999	0.0499206	0.0317127	
4	0.047	14	task-0:0.055	|	0.068242	0.05	0.0499412	0.0317602	
4	0.047	14	task-0:0.055	|	0.0590583	0.05	0.049977	0.0307151	
4	0.047	14	task-0:0.01	|	0.569349	0.0499895	0.0497086	0.0139101	
4	0.047	14	task-0:0.055	|	0.116672	0.0499994	0.049885	0.028136	
4	0.031	14	task-0:0.01	|	0.448791	0.0499998	0.0497981	0.0217687	
4	0.047	14	task-0:0.055	|	0.12441	0.0499987	0.0498027	0.0303434	
4	0.015	14	task-0:0.01	|	0.176451	0.0499998	0.0499162	0.0182771	
4	0.031	14	task-0:0.005	|	0.0475941	0.52581	0.0457539	1.62679e-005	
4	0.047	14	task-0:0.01	|	0.555269	0.049952	0.0494378	0.019326	
4	0.047	14	task-0:0.055	|	0.0901229	0.0499997	0.0496501	0.0225	
4	0.046	14	task-0:0.055	|	0.0793989	0.0499998	0.0499175	0.0314638	
4	0.047	14	task-0:0.005	|	0.0634911	0.0499999	0.0499764	0.0247538	
4	0.031	14	task-0:0.055	|	0.101258	0.0499994	0.049958	0.0330301	
4	0.031	14	task-0:0.01	|	0.293909	0.0499911	0.0498675	0.0239119	
4	0.031	14	task-0:0.01	|	0.102219	0.0499998	0.0499685	0.0252788	
4	0.047	14	task-0:0.055	|	0.209117	0.0499856	0.0498371	0.0317942	
4	0.031	14	task-0:0.055	|	0.252986	0.0499995	0.0499636	0.0332312	
4	0.031	14	task-0:0.055	|	0.153662	0.0499993	0.0499564	0.0284219	
4	0.031	14	task-0:0.09	|	0.349698	0.0499991	0.049284	0.00977328	
4	0.047	14	task-0:0.055	|	0.0540503	0.0499998	0.0495242	0.0339563	
