2	0	1	task-0:0.005	|	0.1543	0.0365555	
2	0	1	task-0:0.005	|	0.069651	0.0016693	
2	0	1	task-0:0.005	|	0.195552	0.00236869	
2	0	1	task-0:0.005	|	0.106177	0.00292512	
2	0	1	task-0:0.005	|	0.405583	0.0270655	
2	0	1	task-0:0.005	|	0.0891087	0.0175282	
2	0	1	task-0:0.005	|	0.0485184	0.00122407	
2	0	1	task-0:0.005	|	0.100816	0.00307104	
2	0	1	task-0:0.005	|	0.0490548	0.000607859	
2	0	1	task-0:0.005	|	0.100368	0.00203358	
3	0	1	task-0:0.005	|	0.327786	0.10733	0.0161053	
4	0	1	task-0:0.005	|	0.587996	0.229083	0.0467112	0.00310387	
2	0.015	1	task-0:0.005	|	0.0848127	0.00238396	
2	0	1	task-0:0.005	|	0.0667634	0.00178258	
3	0	1	task-0:0.005	|	0.318483	0.0864491	0.0123937	
2	0	1	task-0:0.005	|	0.0616912	0.00100747	
3	0	1	task-0:0.005	|	0.598823	0.207206	0.0399838	
4	0	1	task-0:0.005	|	0.663736	0.219502	0.0422295	0.000764889	
2	0	1	task-0:0.005	|	0.24052	0.0119106	
3	0	1	task-0:0.005	|	0.434164	0.0907358	0.0130602	
2	0	1	task-0:0.005	|	0.249772	0.010182	
2	0	1	task-0:0.005	|	0.0869799	0.0157853	
2	0	1	task-0:0.005	|	0.3864	0.0266806	
2	0	1	task-0:0.005	|	0.0727256	0.00070655	
2	0	1	task-0:0.005	|	0.105977	0.00230431	
2	0	1	task-0:0.005	|	0.128957	0.0220518	
3	0.016	1	task-0:0.005	|	0.291978	0.0677025	0.0088286	
2	0	1	task-0:0.005	|	0.423846	0.0337234	
2	0	1	task-0:0.005	|	0.111327	0.0171958	
2	0	1	task-0:0.005	|	0.119777	0.0161426	
