2	0	6	task-0:0.04	|	0.0568301	0.0399624	
2	0.016	6	task-0:0.04	|	0.324884	0.0394095	
2	0	6	task-0:0.04	|	0.268009	0.0386831	
2	0	6	task-0:0.04	|	0.142814	0.0399126	
2	0	6	task-0:0.04	|	0.164204	0.0398452	
2	0	6	task-0:0.04	|	0.232773	0.039546	
2	0.016	6	task-0:0.04	|	0.594306	0.0394708	
2	0	6	task-0:0.04	|	0.298492	0.0396853	
2	0	6	task-0:0.04	|	0.221513	0.0398381	
2	0.016	6	task-0:0.04	|	0.1161	0.0399567	
2	0	6	task-0:0.04	|	0.303503	0.0397408	
2	0	6	task-0:0.04	|	0.237683	0.0395243	
2	0.015	6	task-0:0.04	|	0.523907	0.0394943	
2	0	6	task-0:0.04	|	0.508496	0.0386749	
2	0	6	task-0:0.04	|	0.237388	0.0397049	
2	0.016	6	task-0:0.04	|	0.344752	0.0390726	
2	0	6	task-0:0.04	|	0.221742	0.0393503	
2	0	6	task-0:0.04	|	0.0671129	0.0399862	
2	0	6	task-0:0.04	|	0.517867	0.0397448	
2	0	6	task-0:0.04	|	0.100254	0.039969	
2	0.016	6	task-0:0.04	|	0.527719	0.0387761	
2	0	6	task-0:0.04	|	0.116404	0.0399789	
2	0	6	task-0:0.04	|	0.129474	0.0398964	
2	0.016	6	task-0:0.04	|	0.13413	0.039802	
2	0	6	task-0:0.04	|	0.194097	0.0398263	
2	0	6	task-0:0.04	|	0.089438	0.0396151	
2	0.015	6	task-0:0.04	|	0.237087	0.0390325	
2	0	6	task-0:0.04	|	0.126657	0.0397827	
2	0	6	task-0:0.04	|	0.159975	0.0397709	
2	0.016	6	task-0:0.04	|	0.138734	0.0398875	
