19	0.016	4	task-0:0.04	|	0.080781	0.065685	0.0656745	0.0620307	0.0798669	0.0769056	0.060062	0.0600308	0.0594706	0.0569641	0.0540386	0.051239	0.0495599	0.0477711	0.0459639	0.0440887	0.0422328	0.0404825	0.0388179	
10	0	4	task-0:0.04	|	0.409433	0.0651197	0.0650868	0.0592025	0.0563332	0.0604099	0.0599524	0.0538661	0.0453551	0.0395037	
14	0	4	task-0:0.04	|	0.118412	0.0662004	0.0661805	0.0618909	0.111204	0.103719	0.056101	0.0609574	0.0597372	0.0524271	0.0462044	0.042968	0.0408479	0.0381505	
17	0.015	4	task-0:0.04	|	0.572372	0.138089	0.0656229	0.065769	0.065748	0.0623625	0.0643764	0.0628382	0.0593458	0.0589789	0.0572354	0.0551249	0.0527443	0.0487631	0.0453239	0.0417967	0.0378586	
13	0	4	task-0:0.04	|	0.0701455	0.0664505	0.0664445	0.0648656	0.0658781	0.0639556	0.0608987	0.0607865	0.0580187	0.0551308	0.0500051	0.0440132	0.0397044	
16	0.016	4	task-0:0.04	|	0.471019	0.0650707	0.0652999	0.065209	0.0629523	0.068656	0.0684986	0.0621153	0.0631539	0.0631071	0.0619728	0.0610634	0.060007	0.0566532	0.0470341	0.0376389	
17	0	4	task-0:0.04	|	0.554441	0.0887515	0.0640313	0.0638996	0.0623991	0.0623623	0.0625735	0.0624999	0.0617678	0.0613826	0.0594625	0.054173	0.0483768	0.0463671	0.0448775	0.042409	0.0389135	
13	0	4	task-0:0.04	|	0.162848	0.0661582	0.0661482	0.062649	0.0998395	0.0958612	0.0591319	0.0619069	0.0607212	0.0547823	0.0484502	0.0433896	0.0391776	
13	0.016	4	task-0:0.06	|	0.26967	0.0658734	0.0658704	0.061301	0.199971	0.185145	0.0635301	0.0616381	0.0615701	0.057152	0.0506724	0.0400515	0.031553	
14	0	4	task-0:0.04	|	0.0664214	0.0664708	0.0664692	0.0650467	0.0629349	0.0618345	0.0614286	0.0613521	0.0586742	0.0557006	0.0511762	0.0451615	0.0404738	0.0363231	
13	0	4	task-0:0.04	|	0.435613	0.064144	0.0641202	0.0683904	0.0671962	0.0615128	0.0614411	0.0609802	0.0596419	0.0566659	0.0513933	0.0411746	0.0311412	
13	0	4	task-0:0.04	|	0.247734	0.0644228	0.0643568	0.0609851	0.0592168	0.060263	0.0591434	0.0550018	0.0507611	0.0471677	0.044725	0.0414365	0.0381788	
14	0	4	task-0:0.04	|	0.0648059	0.0666327	0.0666327	0.0659543	0.0585549	0.0565274	0.0617926	0.06165	0.0560617	0.0502679	0.0473376	0.0446981	0.0418704	0.0389399	
16	0.016	4	task-0:0.04	|	0.361959	0.0625755	0.0623692	0.0832763	0.0810766	0.0626336	0.0623908	0.0622824	0.0610645	0.0600729	0.0576238	0.0541291	0.0497827	0.0461704	0.0420339	0.0361751	
16	0	4	task-0:0.04	|	0.168902	0.0655418	0.0655183	0.062292	0.0835126	0.0816408	0.0607775	0.0616653	0.0609896	0.0583364	0.0558524	0.0525468	0.0484722	0.0435907	0.040403	0.0384798	
12	0	4	task-0:0.04	|	0.137876	0.0660612	0.0660241	0.06289	0.0709297	0.0672818	0.0574037	0.057999	0.0537918	0.0483725	0.0437814	0.0383492	
17	0.015	4	task-0:0.04	|	0.501924	0.0629588	0.065653	0.0655506	0.0635696	0.064279	0.0641962	0.0621661	0.062124	0.0619545	0.061566	0.0609954	0.0600407	0.057879	0.0533124	0.0453764	0.0399017	
16	0	4	task-0:0.04	|	0.685993	0.200654	0.0684569	0.0664103	0.0664091	0.0632498	0.0633508	0.0606842	0.0580882	0.057781	0.0547091	0.0519285	0.0485859	0.045671	0.0423254	0.0384761	
9	0	4	task-0:0.04	|	0.339889	0.0654622	0.0654514	0.059939	0.0588161	0.0544847	0.0494825	0.0454993	0.0394592	
17	0.016	4	task-0:0.04	|	0.585771	0.0631693	0.0656646	0.0655696	0.0635939	0.0641802	0.0639378	0.0620403	0.0619037	0.0614573	0.0606299	0.0586591	0.054199	0.0469363	0.0426563	0.0406559	0.0383677	
13	0	4	task-0:0.04	|	0.258703	0.0640006	0.0636159	0.0645767	0.0626208	0.0605258	0.0603158	0.0584116	0.0560138	0.0523169	0.0470592	0.0419951	0.0381509	
13	0	4	task-0:0.04	|	0.166268	0.066419	0.0664187	0.0629977	0.165112	0.149766	0.0592487	0.062081	0.0620365	0.057549	0.0521728	0.0436514	0.035365	
16	0.016	4	task-0:0.04	|	0.489849	0.0624995	0.0622014	0.0879284	0.0861386	0.0637014	0.0620604	0.0619277	0.0609595	0.0605021	0.0576855	0.0546649	0.050344	0.0461254	0.0439295	0.0390841	
12	0	4	task-0:0.04	|	0.290321	0.0638188	0.0636889	0.0646808	0.0630498	0.061156	0.0610161	0.0596213	0.0575656	0.053837	0.0473102	0.0395569	
12	0	4	task-0:0.04	|	0.135348	0.0661833	0.0661779	0.0620989	0.116276	0.10718	0.0562224	0.0611235	0.0595951	0.0514364	0.0435372	0.0396033	
