4	0.032	6	task-0:0.005	|	0.173597	0.0523322	0.0522433	0.0280296	
5	0.031	6	task-0:0.055	|	0.36148	0.051401	0.0511568	0.0408251	0.0281301	
4	0.015	6	task-0:0.015	|	0.476801	0.050978	0.0508858	0.0340467	
4	0.032	6	task-0:0.055	|	0.385468	0.0508847	0.0507271	0.0352373	
4	0.015	6	task-0:0.055	|	0.294275	0.0524182	0.0522962	0.0353016	
4	0.031	6	task-0:0.005	|	0.449868	0.0517541	0.0517016	0.0296752	
4	0.016	6	task-0:0.055	|	0.635141	0.050497	0.0504089	0.0391354	
4	0.031	6	task-0:0.01	|	0.676029	0.0520023	0.051936	0.0246059	
5	0.031	6	task-0:0.055	|	0.346816	0.051375	0.0513334	0.0454775	0.0350926	
4	0.016	6	task-0:0.005	|	0.334507	0.0521242	0.051935	0.0284684	
4	0.031	6	task-0:0.055	|	0.166501	0.0523281	0.0522892	0.0356754	
5	0.016	6	task-0:0.055	|	0.190783	0.051092	0.0506172	0.0407132	0.0393954	
4	0.016	6	task-0:0.005	|	0.223558	0.0525192	0.0523667	0.0225907	
8	0.047	6	task-0:0.055	|	0.657094	0.0559871	0.0514141	0.0514001	0.0494859	0.0510215	0.0489055	0.0361203	
8	0.031	6	task-0:0.055	|	0.64747	0.0544768	0.0514916	0.0514893	0.0496131	0.0473404	0.0453081	0.0342994	
4	0.031	6	task-0:0.005	|	0.196737	0.052537	0.052343	0.0264381	
4	0.016	6	task-0:0.055	|	0.244659	0.0519314	0.0498977	0.0321823	
4	0.031	6	task-0:0.055	|	0.103372	0.0525587	0.0522935	0.0319732	
4	0.016	6	task-0:0.005	|	0.246637	0.0521287	0.0520052	0.0192506	
4	0.016	6	task-0:0.01	|	0.392916	0.0520076	0.0519847	0.033564	
8	0.047	6	task-0:0.055	|	0.725178	0.0591565	0.0512368	0.0512292	0.0495755	0.0507454	0.0419979	0.0268813	
4	0.015	6	task-0:0.005	|	0.25704	0.0518849	0.0517689	0.0278489	
4	0.031	6	task-0:0.005	|	0.159625	0.052576	0.0524292	0.0265872	
4	0.016	6	task-0:0.055	|	0.159371	0.0516152	0.0502503	0.0347417	
4	0.015	6	task-0:0.005	|	0.471263	0.0518679	0.0518189	0.0280127	
4	0.016	6	task-0:0.055	|	0.379941	0.0514818	0.0514624	0.0392932	
4	0.016	6	task-0:0.015	|	0.37831	0.0523579	0.0523453	0.0322486	
6	0.031	6	task-0:0.055	|	0.505816	0.0499912	0.0498409	0.0528406	0.0471552	0.0296952	
4	0.031	6	task-0:0.005	|	0.329411	0.0520922	0.0518724	0.0246052	
4	0.016	6	task-0:0.055	|	0.251558	0.0525032	0.0522078	0.0284169	
