2	0	6	task-0:0.035	|	0.0501092	0.0284768	
2	0	6	task-0:0.035	|	0.701111	0.0278363	
2	0	6	task-0:0.035	|	0.437991	0.0278214	
2	0	6	task-0:0.035	|	0.21874	0.028324	
2	0	6	task-0:0.035	|	0.106654	0.0284909	
2	0	6	task-0:0.035	|	0.482227	0.0280759	
2	0	6	task-0:0.035	|	0.0576268	0.0284981	
2	0	6	task-0:0.035	|	0.164059	0.0284226	
2	0	6	task-0:0.035	|	0.301497	0.0280928	
2	0	6	task-0:0.035	|	0.738785	0.0327371	
2	0	6	task-0:0.035	|	0.522976	0.0306123	
2	0	6	task-0:0.035	|	0.432792	0.0280856	
2	0	6	task-0:0.035	|	0.378114	0.0279632	
2	0	6	task-0:0.035	|	0.0714658	0.0285059	
2	0	6	task-0:0.035	|	0.487128	0.027851	
2	0	6	task-0:0.035	|	0.0629092	0.0285229	
3	0	6	task-0:0.035	|	0.594854	0.0567098	0.02797	
3	0	6	task-0:0.035	|	0.703094	0.048646	0.0281058	
2	0	6	task-0:0.035	|	0.406525	0.0282532	
2	0	6	task-0:0.035	|	0.275739	0.0278046	
2	0	6	task-0:0.035	|	0.142573	0.0280062	
2	0	6	task-0:0.035	|	0.354856	0.0277824	
2	0.015	6	task-0:0.035	|	0.551581	0.0278021	
2	0	6	task-0:0.035	|	0.174339	0.0284669	
2	0	6	task-0:0.035	|	0.742041	0.0304399	
2	0	6	task-0:0.035	|	0.651102	0.028044	
2	0	6	task-0:0.035	|	0.119765	0.0285445	
2	0	6	task-0:0.035	|	0.0585482	0.0285174	
2	0	6	task-0:0.035	|	0.216115	0.0284021	
2	0	6	task-0:0.035	|	0.282643	0.0280198	
