11	0.031	16	task-0:0.04	|	0.863019	0.0499636	0.0499571	0.04751	0.233393	0.206496	0.0465174	0.0469972	0.0469753	0.0428495	0.0368488	
9	0.032	16	task-0:0.04	|	0.776638	0.0499929	0.0499912	0.0492258	0.0884486	0.0756768	0.042543	0.0428085	0.0349907	
9	0.015	16	task-0:0.04	|	0.144663	0.0499999	0.0499999	0.0499723	0.0438393	0.0414905	0.0468476	0.0438154	0.0312457	
14	0.031	16	task-0:0.03	|	0.047337	0.936702	0.696562	0.201485	0.0924852	0.0568458	0.0464477	0.0469376	0.0447445	0.0439914	0.0427441	0.0416236	0.0411829	0.0388108	
10	0.032	16	task-0:0.04	|	0.134484	0.0499997	0.0499997	0.0499228	0.0462646	0.0440028	0.0475631	0.0471739	0.041711	0.0375759	
9	0.015	16	task-0:0.04	|	0.675004	0.0499997	0.0499997	0.049868	0.0919074	0.078426	0.0459251	0.045868	0.0376159	
12	0.031	16	task-0:0.04	|	0.81438	0.0499435	0.049938	0.0475717	0.303739	0.288493	0.0555454	0.0478313	0.0478177	0.0450811	0.0420604	0.0367915	
9	0.016	16	task-0:0.04	|	0.214051	0.0499997	0.0499996	0.0498619	0.0806729	0.0707991	0.0457637	0.045681	0.0392541	
9	0.031	16	task-0:0.04	|	0.280632	0.0499998	0.0499998	0.0498767	0.0744036	0.0607168	0.0450462	0.044998	0.0351383	
10	0.015	16	task-0:0.04	|	0.625552	0.0499988	0.0499985	0.0498272	0.0557629	0.0513775	0.0472411	0.0471968	0.0424265	0.0398026	
11	0.032	16	task-0:0.04	|	0.809666	0.0498825	0.0498456	0.0476462	0.113782	0.105483	0.0441845	0.0474054	0.0467658	0.0416117	0.0345368	
13	0.031	16	task-0:0.04	|	0.0499426	0.05	0.05	0.0499913	0.0461572	0.399779	0.234739	0.0828185	0.0450677	0.0473359	0.0460747	0.0407862	0.0344466	
7	0.015	16	task-0:0.04	|	0.100236	0.05	0.05	0.0499853	0.0438594	0.107116	0.0388909	
8	0.032	16	task-0:0.04	|	0.0548406	0.0499999	0.0499999	0.0499678	0.0430926	0.0416777	0.0431358	0.039507	
10	0.015	16	task-0:0.04	|	0.705752	0.0499993	0.0499991	0.0498886	0.0462484	0.043427	0.0480478	0.0480355	0.0437148	0.0368961	
12	0.031	16	task-0:0.04	|	0.0485182	0.05	0.05	0.0499989	0.0468473	0.565046	0.335597	0.0597846	0.0464379	0.0463994	0.0412389	0.0354176	
10	0.032	16	task-0:0.04	|	0.338736	0.0499988	0.0499985	0.0497601	0.0821689	0.0741371	0.0456822	0.0455737	0.0412881	0.0375372	
10	0.031	16	task-0:0.04	|	0.102968	0.05	0.05	0.0499758	0.0673915	0.0560074	0.0481028	0.0480825	0.041794	0.0365062	
10	0.015	16	task-0:0.04	|	0.140872	0.05	0.05	0.0499804	0.0807092	0.0664421	0.0480752	0.048058	0.0412105	0.0389516	
11	0.032	16	task-0:0.04	|	0.237117	0.0499998	0.0499998	0.0499322	0.0540338	0.0488569	0.047409	0.047376	0.0425776	0.0409023	0.0383563	
9	0.031	16	task-0:0.04	|	0.47066	0.0499998	0.0499997	0.0499039	0.0749785	0.0597928	0.0455214	0.045434	0.0385234	
10	0.015	16	task-0:0.04	|	0.264087	0.0499969	0.0499962	0.0496279	0.0482561	0.0451677	0.0461843	0.0461262	0.0415132	0.0361518	
11	0.032	16	task-0:0.04	|	0.138196	0.05	0.05	0.0499777	0.0503158	0.0471491	0.0487871	0.048776	0.0453804	0.040814	0.0385533	
9	0.031	16	task-0:0.04	|	0.612943	0.0499979	0.0499975	0.0496147	0.104522	0.0883251	0.0441375	0.044019	0.0365206	
9	0.015	16	task-0:0.04	|	0.547347	0.0499991	0.0499989	0.0497469	0.0857783	0.0707408	0.043863	0.0437476	0.0353729	
9	0.016	16	task-0:0.04	|	0.0507543	0.05	0.05	0.049997	0.0464975	0.0443913	0.0482416	0.0468434	0.0376602	
10	0.015	16	task-0:0.04	|	0.507437	0.0499936	0.0499919	0.0494839	0.0675315	0.0618031	0.0453389	0.0452626	0.0407829	0.0370874	
7	0.016	16	task-0:0.04	|	0.748927	0.049998	0.0499974	0.0493286	0.195505	0.155875	0.0395992	
10	0.031	16	task-0:0.04	|	0.414764	0.0499767	0.0499719	0.0491343	0.0680652	0.0633057	0.0453653	0.0455197	0.0421156	0.037523	
7	0.016	16	task-0:0.04	|	0.0595433	0.05	0.05	0.0499907	0.0447576	0.103886	0.0344943	
