3	0	12	task-0:0.02	|	0.0929527	0.0995297	0.000244435	
4	0	12	task-0:0.055	|	0.114755	0.0999797	0.0955076	0.0388497	
7	0.031	12	task-0:0.08	|	0.647711	0.0996989	0.0996136	0.0717668	0.0659934	0.0655385	0.0172973	
7	0.015	12	task-0:0.08	|	0.656604	0.0998523	0.099802	0.0681003	0.10352	0.102973	0.0201488	
4	0.016	12	task-0:0.055	|	0.314845	0.0999971	0.099612	0.0295214	
5	0.016	12	task-0:0.035	|	0.126005	0.0999848	0.0974502	0.0473446	0.029214	
8	0.015	12	task-0:0.14	|	0.285809	0.0998965	0.0998213	0.0817236	0.111332	0.111451	0.0430046	0.0378237	
2	0.016	12	task-0:0.135	|	0.094821	0.0263404	
4	0.015	12	task-0:0.055	|	0.0949217	0.0999935	0.0899667	7.75419e-005	
5	0	12	task-0:0.04	|	0.179454	0.0999956	0.0995659	0.0463729	0.014016	
4	0	12	task-0:0.015	|	0.105769	0.0999897	0.0752763	0.00146574	
4	0.016	12	task-0:0.02	|	0.0961288	0.099984	0.0878534	0.00049472	
4	0.015	12	task-0:0.04	|	0.110581	0.0999991	0.0981839	0.023132	
7	0.016	12	task-0:0.14	|	0.32151	0.0999262	0.0998473	0.0720859	0.0601672	0.059868	0.0296254	
3	0.015	12	task-0:0.025	|	0.0860091	0.0985382	0.000713259	
7	0.016	12	task-0:0.1	|	0.528456	0.0995021	0.0993614	0.069961	0.0624172	0.0469729	0.0245159	
7	0.016	12	task-0:0.05	|	0.485423	0.0999539	0.0997262	0.0624452	0.0434989	0.0430866	0.0199311	
7	0.015	12	task-0:0.14	|	0.634419	0.0986252	0.0983281	0.0797658	0.0810275	0.0609173	0.0315879	
7	0.015	12	task-0:0.06	|	0.382192	0.0999621	0.0999	0.0764452	0.0464667	0.043666	0.0220739	
2	0	12	task-0:0.055	|	0.0859562	3.35863e-005	
6	0.016	12	task-0:0.14	|	0.506897	0.0993136	0.0991013	0.082375	0.0409875	0.0335275	
4	0.016	12	task-0:0.045	|	0.104857	0.0999571	0.0924165	0.00152832	
4	0.015	12	task-0:0.085	|	0.110442	0.0999963	0.0989348	0.0253193	
6	0.016	12	task-0:0.025	|	0.101889	0.0999888	0.0958386	0.0582522	0.040313	0.0209642	
5	0.015	12	task-0:0.035	|	0.148572	0.0999862	0.0983761	0.0432797	0.0255793	
5	0.016	12	task-0:0.065	|	0.367989	0.0999925	0.0999861	0.0880086	0.0361951	
5	0.016	12	task-0:0.07	|	0.380409	0.0999127	0.0995412	0.0587715	0.0165133	
8	0.015	12	task-0:0.14	|	0.477152	0.0993912	0.0992034	0.0835661	0.0720643	0.0714781	0.0423367	0.0374284	
5	0.016	12	task-0:0.035	|	0.242382	0.0999802	0.099605	0.0514173	0.0259033	
5	0.015	12	task-0:0.04	|	0.259703	0.0999955	0.0999596	0.0822533	0.026232	
