2	0.015	2	task-0:0.005	|	0.531381	0.0197035	
2	0	2	task-0:0.005	|	0.410195	0.00401592	
2	0	2	task-0:0.005	|	0.182165	0.0365233	
2	0	2	task-0:0.005	|	0.213467	0.00447798	
2	0	2	task-0:0.005	|	0.527692	0.0151357	
2	0.016	2	task-0:0.005	|	0.0845725	0.00025585	
3	0	2	task-0:0.005	|	0.564159	0.180637	0.0326336	
3	0	2	task-0:0.005	|	0.570173	0.180795	0.0328724	
1	0	2	task-0:0.005	|	0.0228241	
2	0	2	task-0:0.005	|	0.185042	0.0216923	
2	0.015	2	task-0:0.005	|	0.101513	0.000667859	
2	0	2	task-0:0.005	|	0.123527	0.000224035	
2	0	2	task-0:0.005	|	0.493012	0.0268387	
2	0	2	task-0:0.005	|	0.149208	0.00516286	
2	0	2	task-0:0.005	|	0.10256	8.64475e-005	
2	0.016	2	task-0:0.005	|	0.137491	0.000443407	
2	0	2	task-0:0.005	|	0.199852	0.0308441	
2	0	2	task-0:0.005	|	0.249805	0.00450473	
2	0	2	task-0:0.005	|	0.190225	0.000891555	
3	0	2	task-0:0.005	|	0.671466	0.140554	0.0222599	
3	0.016	2	task-0:0.005	|	0.236919	0.05391	0.00691692	
2	0	2	task-0:0.005	|	0.0713984	0.000125511	
2	0	2	task-0:0.005	|	0.35276	0.00367127	
3	0	2	task-0:0.005	|	0.506914	0.0471817	0.000589724	
2	0.015	2	task-0:0.005	|	0.127237	0.00320301	
2	0	2	task-0:0.005	|	0.0911909	0.00042201	
2	0	2	task-0:0.005	|	0.135757	0.00309126	
2	0	2	task-0:0.005	|	0.102687	0.00100932	
2	0	2	task-0:0.005	|	0.414523	0.0182973	
3	0.016	2	task-0:0.005	|	0.452332	0.0866059	0.012205	
