2	0	8	task-0:0.035	|	0.371972	0.0329185	
2	0.016	8	task-0:0.035	|	0.105051	0.0333131	
2	0	8	task-0:0.035	|	0.0956582	0.0333248	
1	0	8	task-0:0.035	|	0.0336019	
1	0	8	task-0:0.035	|	0.0394979	
2	0	8	task-0:0.035	|	0.150556	0.0332786	
2	0	8	task-0:0.035	|	0.0603718	0.0333323	
2	0	8	task-0:0.035	|	0.570514	0.0329477	
2	0	8	task-0:0.035	|	0.551621	0.0328557	
2	0	8	task-0:0.035	|	0.251324	0.033322	
2	0.016	8	task-0:0.035	|	0.203665	0.0327828	
2	0	8	task-0:0.035	|	0.649913	0.0322542	
2	0	8	task-0:0.035	|	0.68142	0.0322332	
2	0.015	8	task-0:0.035	|	0.672917	0.032981	
2	0	8	task-0:0.035	|	0.229617	0.0328843	
2	0	8	task-0:0.035	|	0.340064	0.0332663	
2	0.016	8	task-0:0.035	|	0.199622	0.033308	
2	0	8	task-0:0.035	|	0.0620003	0.033327	
2	0	8	task-0:0.035	|	0.089171	0.0332937	
2	0.015	8	task-0:0.035	|	0.171164	0.0333289	
2	0	8	task-0:0.035	|	0.515763	0.0331316	
2	0	8	task-0:0.035	|	0.155898	0.0331825	
2	0.016	8	task-0:0.035	|	0.589245	0.0332708	
2	0	8	task-0:0.035	|	0.108619	0.0333177	
2	0	8	task-0:0.035	|	0.484235	0.0325519	
2	0.016	8	task-0:0.035	|	0.10391	0.0332228	
2	0	8	task-0:0.035	|	0.144583	0.0331121	
2	0	8	task-0:0.035	|	0.137646	0.0333193	
2	0	8	task-0:0.035	|	0.106872	0.0333113	
2	0.015	8	task-0:0.035	|	0.0426961	0.0333306	
