2	0	8	task-0:0.015	|	0.744326	0.016462	
2	0	8	task-0:0.015	|	0.392656	0.0166258	
2	0	8	task-0:0.015	|	0.152075	0.0164542	
2	0	8	task-0:0.015	|	0.50512	0.016648	
2	0	8	task-0:0.015	|	0.584685	0.0165508	
2	0	8	task-0:0.015	|	0.0429723	0.0166543	
2	0	8	task-0:0.015	|	0.623287	0.0163917	
2	0.016	8	task-0:0.015	|	0.0450869	0.0166657	
2	0	8	task-0:0.015	|	0.203692	0.0166543	
1	0	8	task-0:0.015	|	0.02314	
1	0	8	task-0:0.015	|	0.0279839	
2	0.015	8	task-0:0.015	|	0.726842	0.0164834	
2	0	8	task-0:0.015	|	0.0547589	0.0166561	
2	0	8	task-0:0.015	|	0.145874	0.0166394	
2	0	8	task-0:0.015	|	0.578554	0.0164528	
2	0	8	task-0:0.015	|	0.0726573	0.0166626	
2	0	8	task-0:0.015	|	0.204971	0.0166192	
2	0	8	task-0:0.015	|	0.24792	0.0166133	
2	0	8	task-0:0.015	|	0.258332	0.0166042	
2	0	8	task-0:0.015	|	0.454536	0.0166058	
2	0	8	task-0:0.015	|	0.132446	0.0166576	
2	0	8	task-0:0.015	|	0.329797	0.0165557	
2	0	8	task-0:0.015	|	0.141981	0.0166638	
2	0	8	task-0:0.015	|	0.356248	0.0165804	
2	0.016	8	task-0:0.015	|	0.232442	0.0166575	
2	0	8	task-0:0.015	|	0.1779	0.016613	
2	0	8	task-0:0.015	|	0.219127	0.0166503	
2	0.015	8	task-0:0.015	|	0.396544	0.016598	
2	0	8	task-0:0.015	|	0.518825	0.0165974	
1	0	8	task-0:0.015	|	0.0235088	
