2	0	4	task-0:0.035	|	0.31382	0.0356593	
2	0.016	4	task-0:0.035	|	0.386087	0.0364979	
2	0	4	task-0:0.035	|	0.402761	0.035402	
2	0	4	task-0:0.035	|	0.423051	0.0351863	
2	0	4	task-0:0.035	|	0.319437	0.0354159	
2	0	4	task-0:0.035	|	0.114261	0.0361285	
2	0	4	task-0:0.035	|	0.176783	0.0356584	
2	0	4	task-0:0.035	|	0.323879	0.0354152	
4	0	4	task-0:0.035	|	0.73328	0.182539	0.0543618	0.0351911	
2	0	4	task-0:0.035	|	0.456192	0.0355929	
2	0	4	task-0:0.035	|	0.201876	0.0359444	
2	0	4	task-0:0.035	|	0.112752	0.0350951	
2	0	4	task-0:0.035	|	0.323437	0.0358414	
2	0	4	task-0:0.035	|	0.55388	0.0356031	
2	0.015	4	task-0:0.035	|	0.41205	0.0356819	
2	0	4	task-0:0.035	|	0.362552	0.0363723	
2	0	4	task-0:0.035	|	0.616135	0.0354169	
2	0	4	task-0:0.035	|	0.62203	0.0394197	
2	0	4	task-0:0.035	|	0.120995	0.0356688	
2	0.016	4	task-0:0.035	|	0.318927	0.0355906	
2	0	4	task-0:0.035	|	0.407458	0.0358515	
2	0	4	task-0:0.035	|	0.380401	0.0357748	
2	0	4	task-0:0.035	|	0.398874	0.036713	
3	0	4	task-0:0.035	|	0.294019	0.0569165	0.0356446	
2	0	4	task-0:0.035	|	0.562568	0.0362133	
2	0	4	task-0:0.035	|	0.0915401	0.035887	
2	0	4	task-0:0.035	|	0.561929	0.0377298	
3	0	4	task-0:0.035	|	0.29758	0.0459853	0.0350463	
2	0.015	4	task-0:0.035	|	0.104429	0.0356442	
2	0	4	task-0:0.035	|	0.0952964	0.0359503	
