2	0	4	task-0:0.005	|	0.354178	4.62635e-005	
2	0	4	task-0:0.005	|	0.114493	3.01748e-005	
3	0	4	task-0:0.005	|	0.418291	0.0548521	0.00686547	
3	0.015	4	task-0:0.005	|	0.668636	0.0476136	0.00058359	
2	0	4	task-0:0.005	|	0.179926	5.3333e-005	
2	0	4	task-0:0.005	|	0.128561	0.00036322	
2	0	4	task-0:0.005	|	0.05777	1.94708e-005	
2	0	4	task-0:0.005	|	0.231099	0.000240419	
2	0	4	task-0:0.005	|	0.204139	0.000608907	
2	0	4	task-0:0.005	|	0.74611	0.0265533	
2	0	4	task-0:0.005	|	0.217283	0.000417989	
2	0.016	4	task-0:0.005	|	0.157075	3.74834e-005	
3	0	4	task-0:0.005	|	0.346961	0.0582597	0.00746875	
2	0	4	task-0:0.005	|	0.153062	3.38868e-006	
1	0	4	task-0:0.005	|	0.0356737	
2	0.015	4	task-0:0.005	|	0.213713	0.000189712	
2	0	4	task-0:0.005	|	0.395098	0.00117827	
2	0	4	task-0:0.005	|	0.237297	0.00104415	
2	0	4	task-0:0.005	|	0.280789	0.000890564	
2	0.016	4	task-0:0.005	|	0.481928	0.0147623	
2	0	4	task-0:0.005	|	0.714496	0.0321731	
2	0	4	task-0:0.005	|	0.348815	0.00127335	
2	0	4	task-0:0.005	|	0.577403	0.0276767	
2	0.015	4	task-0:0.005	|	0.147301	4.96176e-005	
2	0	4	task-0:0.005	|	0.588784	0.0170709	
2	0	4	task-0:0.005	|	0.470665	0.00286679	
3	0	4	task-0:0.005	|	0.774582	0.0486045	0.000566321	
2	0.016	4	task-0:0.005	|	0.196288	0.00168714	
2	0	4	task-0:0.005	|	0.0762684	6.28845e-005	
2	0	4	task-0:0.005	|	0.099558	0.000212707	
