2	0.015	20	task-0:0.03	|	0.82195	0.0399984	
1	0	20	task-0:0.03	|	0.0386823	
2	0.016	20	task-0:0.03	|	0.114855	0.04	
2	0	20	task-0:0.03	|	0.125128	0.04	
2	0	20	task-0:0.03	|	0.870591	0.0399982	
2	0.015	20	task-0:0.03	|	0.462583	0.04	
2	0.016	20	task-0:0.03	|	0.768089	0.0399999	
2	0	20	task-0:0.03	|	0.222932	0.0399998	
2	0.015	20	task-0:0.03	|	0.626939	0.04	
2	0.016	20	task-0:0.03	|	0.744687	0.0399994	
2	0	20	task-0:0.03	|	0.634187	0.0399992	
2	0.016	20	task-0:0.03	|	0.299661	0.04	
2	0.015	20	task-0:0.03	|	0.414842	0.04	
2	0	20	task-0:0.03	|	0.472405	0.0399999	
2	0.016	20	task-0:0.03	|	0.24194	0.04	
2	0.015	20	task-0:0.03	|	0.919171	0.0399893	
4	0.016	20	task-0:0.03	|	0.584206	0.04	0.04	0.0399855	
2	0	20	task-0:0.03	|	0.171869	0.04	
2	0	20	task-0:0.03	|	0.616284	0.0399998	
2	0.015	20	task-0:0.03	|	0.869447	0.0399991	
2	0	20	task-0:0.03	|	0.498691	0.04	
2	0.016	20	task-0:0.03	|	0.701452	0.0399995	
2	0.015	20	task-0:0.03	|	0.0457677	0.04	
2	0	20	task-0:0.03	|	0.714449	0.0399998	
2	0	20	task-0:0.03	|	0.444135	0.0399995	
2	0.016	20	task-0:0.03	|	0.0454126	0.04	
2	0	20	task-0:0.03	|	0.0573688	0.04	
1	0	20	task-0:0.03	|	0.0386803	
4	0.016	20	task-0:0.97	|	0.431706	0.04	0.04	0.0399611	
2	0.015	20	task-0:0.03	|	0.134956	0.04	
