3	0.016	10	task-0:0.055	|	0.213617	0.168524	0.0177737	
11	0.031	10	task-0:0.005	|	0.242515	0.199571	0.158638	0.120896	0.0869635	0.0635842	0.050271	0.0532177	0.0516019	0.0436753	0.0197005	
4	0	10	task-0:0.115	|	0.195067	0.0913391	0.0559992	9.32896e-005	
4	0	10	task-0:0.06	|	0.606014	0.1926	0.0663225	0.0369544	
10	0.031	10	task-0:0	|	0.305567	0.195883	0.161231	0.119763	0.0857791	0.06304	0.0478582	0.0527754	0.0520692	0.0146559	
10	0.016	10	task-0:0.075	|	0.251341	0.197927	0.105716	0.0745989	0.0503215	0.0500656	0.0501884	0.0482676	0.0411486	0.028409	
9	0.016	10	task-0:0.2	|	0.220589	0.199014	0.133777	0.105776	0.0708615	0.0555187	0.0500791	0.0478999	0.0302795	
3	0	10	task-0:0.25	|	0.184998	0.156265	0.0394972	
10	0.016	10	task-0:0.175	|	0.192428	0.199523	0.110092	0.0734106	0.057687	0.0504062	0.0514073	0.0485366	0.0415973	0.0317135	
5	0.016	10	task-0:0.23	|	0.416438	0.199575	0.106191	0.0681692	0.0397625	
4	0.015	10	task-0:0	|	0.133684	0.070523	0.0630705	0.000260181	
4	0.016	10	task-0:0.005	|	0.194021	0.662455	0.112333	0.0250217	
5	0	10	task-0:0.22	|	0.201158	0.194491	0.149413	0.0581871	0.0368035	
11	0.016	10	task-0:0.005	|	0.171096	0.198615	0.154034	0.130492	0.0977705	0.0700387	0.051276	0.0491093	0.0491358	0.0405425	0.025269	
7	0.016	10	task-0:0	|	0.174411	0.168968	0.0890577	0.0746909	0.0489987	0.0435006	0.0200584	
3	0	10	task-0:0.195	|	0.157431	0.493863	0.0346872	
3	0.016	10	task-0:0.145	|	0.166447	0.10413	0.00695971	
9	0.015	10	task-0:0.165	|	0.187682	0.199867	0.136304	0.0905892	0.0573808	0.0518317	0.0510106	0.0503581	0.0390101	
5	0.016	10	task-0:0.185	|	0.320865	0.199743	0.136195	0.0632177	0.0350227	
9	0.016	10	task-0:0.005	|	0.187587	0.751285	0.225892	0.0825564	0.0825394	0.0533161	0.0533145	0.0534552	0.0208733	
9	0.016	10	task-0:0.09	|	0.197573	0.199042	0.129824	0.070666	0.0466493	0.0496722	0.0528805	0.0500799	0.039047	
9	0.015	10	task-0:0.17	|	0.234299	0.199274	0.137984	0.0857296	0.0574244	0.0510129	0.046335	0.0460446	0.0378188	
11	0.016	10	task-0:0.17	|	0.261021	0.198505	0.146121	0.117338	0.0827627	0.0613758	0.0500853	0.0541121	0.0517021	0.041258	0.0361593	
11	0.031	10	task-0:0.15	|	0.209419	0.199621	0.151339	0.114173	0.0799187	0.0600099	0.049943	0.0531551	0.0529756	0.0457718	0.0346423	
10	0.031	10	task-0:0.275	|	0.235995	0.198384	0.106504	0.0765686	0.0589792	0.0506984	0.05242	0.0515846	0.041729	0.0308865	
4	0	10	task-0:0.03	|	0.518255	0.199543	0.0720372	0.0292198	
9	0.031	10	task-0:0.015	|	0.285235	0.199092	0.129238	0.0705471	0.0494557	0.0495129	0.0528541	0.0509563	0.0281509	
11	0.016	10	task-0:0.08	|	0.416651	0.199307	0.161275	0.121414	0.0875965	0.0640662	0.0503087	0.0542067	0.0522639	0.0442604	0.0322064	
5	0	10	task-0:0.215	|	0.233152	0.199914	0.130588	0.0498609	0.0269256	
9	0.016	10	task-0:0.065	|	0.159654	0.51878	0.0840469	0.115699	0.115301	0.0539031	0.0549577	0.0529599	0.0378572	
