2	0.016	16	task-0:0.035	|	0.422616	0.037499	
2	0	16	task-0:0.035	|	0.566776	0.037497	
2	0	16	task-0:0.035	|	0.393256	0.0374964	
2	0.015	16	task-0:0.035	|	0.897064	0.0371837	
2	0	16	task-0:0.035	|	0.154568	0.0374933	
2	0.016	16	task-0:0.035	|	0.0472816	0.0375	
2	0	16	task-0:0.035	|	0.249908	0.0374988	
2	0	16	task-0:0.035	|	0.629685	0.0374991	
2	0.015	16	task-0:0.035	|	0.549814	0.0374992	
2	0	16	task-0:0.035	|	0.666712	0.0374716	
2	0.016	16	task-0:0.035	|	0.820858	0.0374272	
2	0	16	task-0:0.035	|	0.112679	0.0374999	
2	0	16	task-0:0.035	|	0.218005	0.0374995	
2	0.016	16	task-0:0.035	|	0.472441	0.0374886	
2	0	16	task-0:0.035	|	0.180919	0.0374992	
2	0.015	16	task-0:0.035	|	0.331717	0.0374999	
2	0	16	task-0:0.035	|	0.756695	0.0374341	
1	0	16	task-0:0.965	|	0.0362293	
2	0.016	16	task-0:0.035	|	0.212278	0.0374998	
2	0	16	task-0:0.035	|	0.0621322	0.0375	
2	0	16	task-0:0.035	|	0.167405	0.0374999	
2	0	16	task-0:0.035	|	0.115501	0.0374999	
2	0	16	task-0:0.035	|	0.176369	0.0374991	
2	0.016	16	task-0:0.035	|	0.680542	0.0374953	
2	0	16	task-0:0.035	|	0.224138	0.0374971	
2	0	16	task-0:0.035	|	0.705032	0.0374663	
2	0	16	task-0:0.035	|	0.336985	0.0374975	
2	0	16	task-0:0.035	|	0.267721	0.0374983	
2	0.015	16	task-0:0.035	|	0.174404	0.0374991	
2	0	16	task-0:0.035	|	0.752898	0.0374452	
