2	0.016	8	task-0:0.005	|	0.459562	1.88072e-005	
2	0	8	task-0:0.005	|	0.381612	0.000166426	
1	0	8	task-0:0.005	|	0.0220072	
2	0	8	task-0:0.005	|	0.73889	0.000242105	
2	0.015	8	task-0:0.005	|	0.247362	2.17915e-007	
2	0	8	task-0:0.005	|	0.619336	4.3552e-005	
2	0	8	task-0:0.005	|	0.259326	1.53057e-006	
2	0	8	task-0:0.005	|	0.56699	5.45877e-006	
2	0	8	task-0:0.005	|	0.173101	4.83404e-007	
2	0	8	task-0:0.005	|	0.273996	1.18586e-006	
2	0	8	task-0:0.005	|	0.737513	0.000107026	
2	0.015	8	task-0:0.005	|	0.220747	4.81261e-007	
2	0	8	task-0:0.005	|	0.272388	3.59235e-008	
2	0	8	task-0:0.005	|	0.449275	1.41698e-006	
2	0	8	task-0:0.005	|	0.162259	1.0213e-008	
2	0.016	8	task-0:0.005	|	0.738534	5.17127e-006	
2	0	8	task-0:0.005	|	0.100452	5.57212e-008	
2	0	8	task-0:0.005	|	0.0793609	3.75817e-008	
2	0	8	task-0:0.005	|	0.436161	2.49641e-005	
1	0	8	task-0:0.005	|	0.0145982	
2	0	8	task-0:0.005	|	0.659748	1.2827e-005	
2	0	8	task-0:0.005	|	0.108722	9.9224e-009	
2	0	8	task-0:0.005	|	0.508921	1.38571e-005	
2	0	8	task-0:0.005	|	0.345726	5.03771e-007	
2	0	8	task-0:0.005	|	0.0540538	1.85221e-010	
2	0	8	task-0:0.005	|	0.051461	8.23769e-007	
2	0.015	8	task-0:0.005	|	0.123828	2.80168e-009	
2	0	8	task-0:0.005	|	0.121457	2.43769e-007	
1	0	8	task-0:0.005	|	0.0191426	
2	0	8	task-0:0.005	|	0.177443	4.81766e-009	
