2	0	14	task-0:0.03	|	0.110065	0.0399964	
2	0	14	task-0:0.03	|	0.118709	0.04	
2	0.015	14	task-0:0.03	|	0.0518781	0.0399999	
2	0	14	task-0:0.03	|	0.189711	0.0399987	
2	0	14	task-0:0.03	|	0.326593	0.0399955	
2	0.016	14	task-0:0.03	|	0.276272	0.0399985	
2	0	14	task-0:0.03	|	0.101103	0.04	
1	0	14	task-0:0.03	|	0.0389651	
2	0	14	task-0:0.03	|	0.201522	0.0399997	
2	0.016	14	task-0:0.03	|	0.279435	0.0399954	
2	0	14	task-0:0.03	|	0.217086	0.0399986	
2	0.015	14	task-0:0.03	|	0.210692	0.04	
2	0	14	task-0:0.03	|	0.42785	0.0399798	
2	0.016	14	task-0:0.03	|	0.0663066	0.0399998	
2	0	14	task-0:0.03	|	0.0521188	0.04	
2	0.015	14	task-0:0.03	|	0.784618	0.0399622	
2	0	14	task-0:0.03	|	0.156068	0.0399991	
2	0.016	14	task-0:0.03	|	0.0425794	0.04	
2	0	14	task-0:0.03	|	0.122239	0.039997	
2	0.016	14	task-0:0.03	|	0.0643969	0.0399999	
2	0	14	task-0:0.03	|	0.731311	0.0396085	
2	0.015	14	task-0:0.03	|	0.578077	0.0399997	
2	0	14	task-0:0.03	|	0.312664	0.0399992	
2	0.016	14	task-0:0.03	|	0.729489	0.0399267	
2	0	14	task-0:0.03	|	0.298867	0.04	
2	0	14	task-0:0.03	|	0.266923	0.0399999	
2	0.015	14	task-0:0.03	|	0.506737	0.0399367	
2	0	14	task-0:0.03	|	0.0749536	0.0399981	
2	0	14	task-0:0.03	|	0.0832476	0.0399998	
2	0.016	14	task-0:0.03	|	0.702482	0.0399887	
