2	0.016	18	task-0:0.005	|	0.575802	2.42147e-012	
2	0	18	task-0:0.005	|	0.796901	1.16569e-006	
2	0	18	task-0:0.005	|	0.590698	6.56125e-013	
2	0	18	task-0:0.005	|	0.460397	4.33833e-011	
1	0.015	18	task-0:0.005	|	0.0141366	
2	0	18	task-0:0.005	|	0.0652237	0	
2	0	18	task-0:0.005	|	0.415923	4.78984e-012	
2	0	18	task-0:0.005	|	0.765083	5.01656e-009	
2	0	18	task-0:0.005	|	0.287523	0	
2	0.016	18	task-0:0.005	|	0.916829	4.07314e-010	
1	0	18	task-0:0.005	|	0.000312447	
2	0	18	task-0:0.005	|	0.423282	2.1497e-010	
2	0.015	18	task-0:0.005	|	0.881217	6.8428e-008	
2	0	18	task-0:0.005	|	0.817951	2.80559e-007	
2	0	18	task-0:0.005	|	0.268582	1.16094e-010	
2	0.016	18	task-0:0.005	|	0.347668	2.32397e-012	
2	0	18	task-0:0.005	|	0.0873896	3.77023e-013	
2	0.015	18	task-0:0.005	|	0.423018	2.70939e-012	
2	0	18	task-0:0.005	|	0.261257	2.48685e-013	
2	0	18	task-0:0.005	|	0.0640386	0	
2	0.016	18	task-0:0.005	|	0.0503434	0	
2	0	18	task-0:0.005	|	0.287665	7.17983e-011	
1	0	18	task-0:0.005	|	0.00985399	
1	0.016	18	task-0:0.005	|	0.00592031	
1	0	18	task-0:0.005	|	0.0104306	
2	0	18	task-0:0.005	|	0.108	4.87838e-015	
1	0.015	18	task-0:0.005	|	0.0252676	
1	0	18	task-0:0.005	|	0.00236656	
2	0	18	task-0:0.005	|	0.306544	0	
1	0.016	18	task-0:0.005	|	0.00204111	
