2	0.015	18	task-0:0.035	|	0.383301	0.0399995	
2	0	18	task-0:0.035	|	0.851935	0.039963	
2	0	18	task-0:0.035	|	0.175262	0.04	
2	0.016	18	task-0:0.035	|	0.753281	0.0399999	
2	0	18	task-0:0.035	|	0.492183	0.0399997	
2	0	18	task-0:0.035	|	0.206322	0.039999	
1	0	18	task-0:0.965	|	0.0377795	
2	0.015	18	task-0:0.035	|	0.0582089	0.04	
2	0	18	task-0:0.035	|	0.364214	0.0399998	
2	0	18	task-0:0.035	|	0.685128	0.0399992	
2	0	18	task-0:0.035	|	0.139329	0.04	
2	0.016	18	task-0:0.035	|	0.315529	0.04	
2	0	18	task-0:0.035	|	0.520398	0.0399984	
2	0	18	task-0:0.035	|	0.0484045	0.04	
2	0	18	task-0:0.035	|	0.0572144	0.04	
2	0	18	task-0:0.035	|	0.0987077	0.04	
2	0	18	task-0:0.035	|	0.0755897	0.04	
2	0	18	task-0:0.035	|	0.709654	0.0399964	
1	0.015	18	task-0:0.965	|	0.038085	
2	0	18	task-0:0.035	|	0.247473	0.04	
2	0	18	task-0:0.035	|	0.846387	0.0399998	
2	0	18	task-0:0.035	|	0.048559	0.04	
2	0.016	18	task-0:0.035	|	0.791389	0.0399944	
2	0	18	task-0:0.035	|	0.725759	0.0399986	
4	0	18	task-0:0.035	|	0.253977	0.04	0.04	0.0399903	
2	0.015	18	task-0:0.035	|	0.0704701	0.04	
2	0	18	task-0:0.035	|	0.572157	0.0399935	
2	0	18	task-0:0.035	|	0.779642	0.0399998	
2	0	18	task-0:0.035	|	0.207656	0.04	
2	0	18	task-0:0.035	|	0.838782	0.0399938	
