3	0	1	task-0:0.035	|	0.192833	0.042144	0.0251777	
2	0	1	task-0:0.035	|	0.318501	0.0397861	
2	0	1	task-0:0.035	|	0.0744046	0.0245092	
2	0	1	task-0:0.035	|	0.275588	0.0278613	
3	0	1	task-0:0.035	|	0.287104	0.0761314	0.028839	
3	0	1	task-0:0.035	|	0.32829	0.0912184	0.0308821	
2	0	1	task-0:0.035	|	0.161044	0.0258583	
2	0	1	task-0:0.035	|	0.362101	0.0324715	
2	0	1	task-0:0.035	|	0.113085	0.0251901	
3	0	1	task-0:0.035	|	0.235633	0.0510559	0.0259795	
2	0	1	task-0:0.035	|	0.0876242	0.0244137	
3	0	1	task-0:0.035	|	0.237865	0.0542576	0.0263039	
3	0	1	task-0:0.035	|	0.376345	0.144244	0.0399748	
3	0	1	task-0:0.035	|	0.192839	0.0486251	0.0257576	
2	0	1	task-0:0.035	|	0.0841045	0.0245134	
2	0	1	task-0:0.035	|	0.224111	0.030041	
2	0	1	task-0:0.035	|	0.184209	0.0267644	
2	0	1	task-0:0.035	|	0.173851	0.026819	
3	0	1	task-0:0.035	|	0.334788	0.0854801	0.0300187	
3	0	1	task-0:0.035	|	0.41667	0.129933	0.0373344	
2	0	1	task-0:0.035	|	0.0989125	0.0248765	
2	0	1	task-0:0.035	|	0.294345	0.0324126	
2	0	1	task-0:0.035	|	0.284491	0.0343434	
2	0	1	task-0:0.035	|	0.0782942	0.0244039	
3	0	1	task-0:0.035	|	0.405998	0.0422808	0.0244436	
3	0	1	task-0:0.035	|	0.243497	0.0759174	0.0288448	
3	0	1	task-0:0.035	|	0.179856	0.045786	0.0254848	
2	0	1	task-0:0.035	|	0.0726683	0.0244407	
3	0	1	task-0:0.035	|	0.205078	0.0466955	0.0255161	
2	0	1	task-0:0.035	|	0.193083	0.0253867	
