2	0.015	4	task-0:0.04	|	0.239698	0.0371199	
2	0	4	task-0:0.04	|	0.351128	0.0361522	
2	0	4	task-0:0.04	|	0.0956942	0.0367928	
3	0	4	task-0:0.04	|	0.451977	0.0615752	0.0367763	
2	0.016	4	task-0:0.04	|	0.163386	0.0360914	
2	0	4	task-0:0.04	|	0.469353	0.036611	
2	0	4	task-0:0.04	|	0.0553429	0.0374326	
2	0	4	task-0:0.04	|	0.309206	0.0367852	
3	0.015	4	task-0:0.04	|	0.390346	0.0445333	0.0367324	
2	0	4	task-0:0.04	|	0.0946854	0.03687	
2	0	4	task-0:0.04	|	0.223282	0.0367343	
2	0	4	task-0:0.04	|	0.32514	0.0364162	
3	0	4	task-0:0.04	|	0.438317	0.0420255	0.0368468	
3	0.016	4	task-0:0.04	|	0.304341	0.0422172	0.036457	
2	0	4	task-0:0.04	|	0.0610181	0.0373482	
2	0	4	task-0:0.04	|	0.392681	0.0360763	
2	0	4	task-0:0.04	|	0.116098	0.0372866	
2	0.016	4	task-0:0.04	|	0.0955898	0.0372686	
2	0	4	task-0:0.04	|	0.118746	0.0372507	
3	0	4	task-0:0.04	|	0.492145	0.0468042	0.0367109	
2	0	4	task-0:0.04	|	0.41053	0.0362311	
2	0	4	task-0:0.04	|	0.50495	0.0360922	
3	0.015	4	task-0:0.04	|	0.432113	0.0400807	0.0369308	
2	0	4	task-0:0.04	|	0.126815	0.0361885	
3	0	4	task-0:0.04	|	0.57402	0.0441358	0.0367927	
4	0.016	4	task-0:0.04	|	0.613368	0.109139	0.0403902	0.0372649	
2	0	4	task-0:0.04	|	0.364623	0.0361141	
2	0	4	task-0:0.04	|	0.160666	0.037026	
2	0	4	task-0:0.04	|	0.258876	0.036267	
2	0	4	task-0:0.04	|	0.278571	0.0362667	
