4	0.063	20	task-0:0	|	0.770654	0.199453	0.140879	0.0398791	
9	0.125	20	task-0:0	|	0.635021	0.199896	0.175295	0.103486	0.070817	0.102363	0.0898665	0.0633917	0.0270136	
9	0.093	20	task-0:0.005	|	0.343415	0.199998	0.172482	0.132488	0.103344	0.13338	0.0934983	0.0680801	0.0192087	
10	0.125	20	task-0:0.005	|	0.329521	0.199997	0.157557	0.100468	0.0675388	0.100854	0.0927654	0.0699953	0.060111	0.0293216	
3	0.031	20	task-0:0.085	|	0.163775	0.199408	0.0252858	
4	0.032	20	task-0:0.005	|	0.36307	0.199999	0.115741	0.0366991	
9	0.094	20	task-0:0.005	|	0.245264	0.2	0.168678	0.122765	0.0898343	0.126123	0.102532	0.0787462	0.0346479	
9	0.125	20	task-0:0.005	|	0.432533	0.199997	0.164062	0.107639	0.0741755	0.128669	0.0989134	0.0692631	0.0381649	
6	0.078	20	task-0:0	|	0.225714	0.199796	0.085017	0.0591695	0.0531411	0.00549969	
9	0.125	20	task-0:0.005	|	0.33508	0.199999	0.140696	0.0837864	0.0599201	0.0951661	0.0745951	0.0439445	0.0336433	
3	0.047	20	task-0:0.025	|	0.172662	0.199908	0.0148997	
5	0.062	20	task-0:0	|	0.205267	0.186219	0.12436	0.0476018	0.00242025	
9	0.109	20	task-0:0.005	|	0.495528	0.199996	0.166131	0.102541	0.0645875	0.102815	0.090477	0.0594369	0.0300216	
4	0.046	20	task-0:0	|	0.16069	0.318249	0.119095	0.00258559	
10	0.125	20	task-0:0	|	0.471172	0.199984	0.168706	0.120751	0.0872855	0.0984029	0.0977979	0.0939698	0.0404488	0.0202725	
7	0.109	20	task-0:0.005	|	0.251815	0.199999	0.153433	0.0846072	0.0763724	0.0926895	0.0221564	
4	0.047	20	task-0:0.015	|	0.228867	0.199998	0.0925833	0.0372024	
9	0.11	20	task-0:0.005	|	0.508557	0.199989	0.134796	0.0794546	0.050968	0.119392	0.0921131	0.0404023	0.0293309	
4	0.047	20	task-0:0.005	|	0.756017	0.199958	0.0858197	0.0306282	
5	0.062	20	task-0:0.185	|	0.66913	0.19996	0.11768	0.0544183	0.0332043	
9	0.125	20	task-0:0	|	0.244656	0.199997	0.159748	0.113779	0.0835564	0.0922848	0.0889036	0.0430315	0.0193819	
8	0.093	20	task-0:0	|	0.148989	0.79799	0.390041	0.0760979	0.0730505	0.129164	0.109009	0.0305192	
4	0.047	20	task-0:0.005	|	0.275655	0.19999	0.0981751	0.0355084	
5	0.063	20	task-0:0.135	|	0.451467	0.199999	0.136523	0.04158	0.0291841	
9	0.125	20	task-0:0.005	|	0.354978	0.199998	0.156337	0.104938	0.0742222	0.112223	0.0931029	0.0665592	0.0294654	
7	0.093	20	task-0:0	|	0.7283	0.199775	0.139563	0.0506864	0.0490544	0.0418852	0.0170019	
4	0.047	20	task-0:0.2	|	0.191374	0.199718	0.0739189	0.00188845	
4	0.062	20	task-0:0.005	|	0.380671	0.199998	0.116927	0.0308366	
3	0.047	20	task-0:0.01	|	0.165201	0.207761	0.0228992	
4	0.047	20	task-0:0	|	0.160905	0.0894521	0.0886058	0.00013447	
