11	0.016	16	task-0:0.06	|	0.132806	0.05	0.05	0.0499762	0.0541849	0.0499781	0.048588	0.0485869	0.0449771	0.041578	0.0392947	
10	0.015	16	task-0:0.06	|	0.178371	0.049998	0.0499976	0.0498706	0.0477514	0.0470333	0.0478776	0.0473454	0.0419358	0.0397358	
12	0.016	16	task-0:0.06	|	0.0690413	0.05	0.05	0.0499959	0.0472772	0.0453923	0.0490381	0.0487972	0.0438821	0.0422385	0.0414154	0.0395316	
11	0.016	16	task-0:0.06	|	0.470371	0.0499978	0.0499971	0.0497549	0.0608723	0.0586333	0.0471844	0.0470983	0.044737	0.0427093	0.039763	
8	0.031	16	task-0:0.06	|	0.0488633	0.05	0.049989	0.0670852	0.0623237	0.0461574	0.0458298	0.0323758	
10	0.015	16	task-0:0.06	|	0.254751	0.0499994	0.0499992	0.0497552	0.169788	0.146778	0.0449523	0.0465284	0.0413759	0.0352581	
8	0	16	task-0:0.06	|	0.0566959	0.0499999	0.0499999	0.0499743	0.0462725	0.0451787	0.0428844	0.0384675	
9	0	16	task-0:0.06	|	0.131682	0.05	0.0499999	0.0499812	0.046359	0.0446604	0.0467385	0.04469	0.0362643	
11	0.016	16	task-0:0.06	|	0.897513	0.0499484	0.049944	0.0481874	0.1735	0.153496	0.043056	0.0478391	0.0471102	0.0401764	0.0363196	
9	0	16	task-0:0.06	|	0.472514	0.0499984	0.0499981	0.0497289	0.0891999	0.0830954	0.044757	0.0444535	0.0397196	
10	0.016	16	task-0:0.06	|	0.314732	0.0499998	0.0499998	0.0499326	0.0578723	0.0553061	0.0480772	0.0480251	0.0426807	0.038127	
9	0.015	16	task-0:0.06	|	0.0612852	0.05	0.05	0.0499869	0.0451077	0.0421994	0.0452809	0.0416314	0.0333176	
11	0.016	16	task-0:0.06	|	0.408322	0.0499974	0.0499969	0.0498136	0.0564714	0.0543102	0.0479761	0.0478626	0.0445173	0.0425435	0.0392582	
10	0.016	16	task-0:0.06	|	0.0731609	0.05	0.05	0.0499955	0.0463621	0.11077	0.0403636	0.0466199	0.0463763	0.0382472	
6	0.015	16	task-0:0.51	|	0.0477197	0.941576	0.440064	0.0488319	0.0488319	0.0200201	
11	0.016	16	task-0:0.06	|	0.05368	0.05	0.05	0.0499906	0.0451746	0.39135	0.254222	0.0694627	0.0427328	0.0442357	0.0379049	
11	0.015	16	task-0:0.06	|	0.808504	0.0499795	0.0499756	0.0488053	0.173212	0.156775	0.0440717	0.0479333	0.0472564	0.041413	0.039079	
11	0.016	16	task-0:0.06	|	0.14519	0.0499999	0.0499999	0.0499602	0.0502164	0.0487527	0.048734	0.0487229	0.0453938	0.042287	0.0398478	
10	0.016	16	task-0:0.06	|	0.706543	0.0499917	0.0499896	0.0495182	0.0489661	0.0476066	0.0460745	0.0456422	0.0423899	0.0390607	
9	0.015	16	task-0:0.06	|	0.0713927	0.0499998	0.0499998	0.0499464	0.0457891	0.0441459	0.0452172	0.0412248	0.0360402	
7	0.016	16	task-0:0.06	|	0.0474449	0.05	0.0499989	0.0459125	0.0797388	0.0694527	0.03632	
9	0	16	task-0:0.06	|	0.248824	0.05	0.0499999	0.049972	0.0446768	0.0427627	0.0456879	0.0430437	0.0344412	
11	0.016	16	task-0:0.06	|	0.221666	0.0499874	0.0499855	0.049614	0.0539926	0.0528009	0.0475289	0.047461	0.0452503	0.0431618	0.0399507	
11	0.016	16	task-0:0.06	|	0.254812	0.0499996	0.0499996	0.0498939	0.04909	0.0476216	0.0479025	0.0478174	0.0439042	0.0407801	0.0382763	
11	0.015	16	task-0:0.06	|	0.116378	0.0499961	0.0499954	0.049769	0.0521574	0.0507098	0.0473268	0.0472516	0.0445775	0.0421016	0.038821	
12	0.016	16	task-0:0.06	|	0.405403	0.049999	0.0499987	0.0499045	0.05035	0.0492898	0.0484781	0.0484648	0.046051	0.0458183	0.0438399	0.0392783	
12	0.015	16	task-0:0.06	|	0.676103	0.0499979	0.0499974	0.0494798	0.168541	0.145523	0.0444547	0.0482188	0.0478381	0.0431625	0.0401457	0.0387083	
10	0.016	16	task-0:0.06	|	0.254523	0.0499999	0.0499999	0.049924	0.0536081	0.0511345	0.0471375	0.0470652	0.0427342	0.0396399	
10	0.016	16	task-0:0.06	|	0.17268	0.0499998	0.0499998	0.0499163	0.0695822	0.0654434	0.0475373	0.047476	0.0424219	0.0396554	
9	0.015	16	task-0:0.06	|	0.27773	0.0499997	0.0499997	0.0499583	0.0457942	0.044607	0.0446447	0.041202	0.0358776	
