2	0	12	task-0:0.05	|	0.273855	0.0399985	
2	0	12	task-0:0.05	|	0.478204	0.0399939	
2	0	12	task-0:0.05	|	0.460928	0.0399677	
2	0	12	task-0:0.05	|	0.409536	0.0399984	
2	0.015	12	task-0:0.05	|	0.0483278	0.0399997	
2	0	12	task-0:0.05	|	0.472112	0.0399933	
2	0.016	12	task-0:0.05	|	0.647943	0.0399281	
2	0	12	task-0:0.05	|	0.404984	0.0399583	
2	0.015	12	task-0:0.05	|	0.0618422	0.0399996	
2	0	12	task-0:0.05	|	0.71984	0.0398067	
2	0.016	12	task-0:0.05	|	0.0656168	0.0399914	
2	0	12	task-0:0.05	|	0.146781	0.0399997	
2	0	12	task-0:0.05	|	0.707474	0.0395506	
2	0	12	task-0:0.05	|	0.473496	0.0397123	
2	0	12	task-0:0.05	|	0.280497	0.0399992	
2	0	12	task-0:0.05	|	0.404552	0.0399826	
2	0	12	task-0:0.05	|	0.425527	0.0398515	
2	0	12	task-0:0.05	|	0.187993	0.0399996	
2	0	12	task-0:0.05	|	0.315692	0.0399984	
2	0	12	task-0:0.05	|	0.32763	0.0399911	
2	0	12	task-0:0.05	|	0.551028	0.0394848	
2	0.016	12	task-0:0.05	|	0.180306	0.0399931	
2	0	12	task-0:0.05	|	0.261444	0.0399976	
2	0.016	12	task-0:0.05	|	0.575402	0.0399271	
2	0	12	task-0:0.05	|	0.521608	0.0397453	
2	0	12	task-0:0.05	|	0.181821	0.0399988	
2	0	12	task-0:0.05	|	0.0533098	0.0399999	
2	0	12	task-0:0.05	|	0.326458	0.0399044	
2	0	12	task-0:0.05	|	0.389554	0.039933	
2	0	12	task-0:0.05	|	0.320942	0.0399997	
