2	0	14	task-0:0.04	|	0.612395	0.0332457	
2	0.016	14	task-0:0.04	|	0.411166	0.0333323	
1	0	14	task-0:0.04	|	0.0376908	
2	0	14	task-0:0.04	|	0.0997376	0.0333325	
2	0	14	task-0:0.04	|	0.183458	0.0333293	
2	0.015	14	task-0:0.04	|	0.534039	0.0332984	
2	0	14	task-0:0.04	|	0.112699	0.0333332	
1	0	14	task-0:0.04	|	0.0380646	
2	0	14	task-0:0.04	|	0.554146	0.0333313	
2	0.016	14	task-0:0.04	|	0.867654	0.0332263	
2	0	14	task-0:0.04	|	0.353742	0.0333307	
2	0	14	task-0:0.04	|	0.530556	0.0333204	
2	0.016	14	task-0:0.04	|	0.161314	0.0333333	
1	0	14	task-0:0.04	|	0.0321616	
2	0	14	task-0:0.04	|	0.0498964	0.0333333	
2	0	14	task-0:0.04	|	0.0693843	0.0333332	
2	0.015	14	task-0:0.04	|	0.204011	0.0333328	
2	0	14	task-0:0.04	|	0.562949	0.0333303	
2	0	14	task-0:0.04	|	0.147864	0.0333328	
2	0	14	task-0:0.04	|	0.0721128	0.0333333	
2	0.016	14	task-0:0.04	|	0.328365	0.0333327	
2	0	14	task-0:0.04	|	0.353378	0.0333233	
2	0	14	task-0:0.04	|	0.209051	0.0333273	
1	0	14	task-0:0.04	|	0.0379484	
2	0.015	14	task-0:0.04	|	0.111164	0.0333333	
2	0	14	task-0:0.04	|	0.274476	0.0333328	
2	0.016	14	task-0:0.04	|	0.110046	0.033333	
2	0	14	task-0:0.04	|	0.264595	0.033332	
2	0	14	task-0:0.04	|	0.0503436	0.033333	
2	0	14	task-0:0.04	|	0.296736	0.0333292	
