1	0	18	task-0:0.015	|	0.0243091	
2	0.016	18	task-0:0.015	|	0.437512	1.9668e-012	
2	0	18	task-0:0.015	|	0.106032	0	
1	0	18	task-0:0.015	|	0.0224903	
2	0.016	18	task-0:0.015	|	0.193614	0	
2	0	18	task-0:0.015	|	0.353211	1.59026e-012	
2	0.015	18	task-0:0.015	|	0.141801	5.49883e-014	
2	0	18	task-0:0.015	|	0.355779	5.49517e-013	
2	0	18	task-0:0.015	|	0.799067	2.75858e-012	
2	0.016	18	task-0:0.015	|	0.305663	2.0448e-012	
2	0	18	task-0:0.015	|	0.0561119	0	
2	0	18	task-0:0.015	|	0.922916	1.03767e-007	
1	0	18	task-0:0.015	|	0.0230567	
2	0	18	task-0:0.015	|	0.0692949	1.57729e-013	
2	0.016	18	task-0:0.015	|	0.0693743	0	
2	0	18	task-0:0.015	|	0.219361	2.04321e-012	
1	0	18	task-0:0.015	|	0.00900774	
2	0.016	18	task-0:0.015	|	0.283869	0	
2	0	18	task-0:0.015	|	0.745558	8.0561e-010	
2	0	18	task-0:0.015	|	0.188522	1.81995e-013	
2	0	18	task-0:0.015	|	0.458186	1.6045e-013	
1	0	18	task-0:0.015	|	0.0172857	
1	0	18	task-0:0.015	|	0.0139444	
2	0.016	18	task-0:0.015	|	0.0956978	1.39761e-012	
2	0	18	task-0:0.015	|	0.223639	1.72392e-013	
2	0	18	task-0:0.015	|	0.480858	1.43481e-011	
2	0	18	task-0:0.015	|	0.771379	1.59337e-008	
2	0	18	task-0:0.015	|	0.146486	1.16483e-012	
2	0.016	18	task-0:0.015	|	0.464925	3.38579e-012	
2	0	18	task-0:0.015	|	0.455913	1.88358e-012	
