4	0.016	14	task-0:0	|	0.18568	0.0471263	0.123082	0.000319838	
7	0.031	14	task-0:0.02	|	0.443744	0.299965	0.299387	0.125782	0.0569286	0.100368	0.0271623	
9	0.047	14	task-0:0.03	|	0.264488	0.299772	0.237699	0.185036	0.137186	0.123882	0.115954	0.0497906	0.00964205	
5	0.031	14	task-0:0.065	|	0.408667	0.299802	0.214528	0.0502422	0.0310894	
6	0.032	14	task-0:0	|	0.250995	0.298142	0.202549	0.272684	0.103245	0.00138421	
3	0.015	14	task-0:0	|	0.208517	0.188648	0.0204852	
8	0.047	14	task-0:0.02	|	0.246642	0.299618	0.230184	0.120893	0.0992786	0.119226	0.0601592	0.0354626	
3	0.015	14	task-0:0.05	|	0.188361	0.194331	0.00568279	
2	0.016	14	task-0:0.01	|	0.246006	0.0222867	
8	0.047	14	task-0:0.005	|	0.230968	0.299071	0.255	0.157125	0.112399	0.112841	0.0882658	0.024325	
9	0.062	14	task-0:0.035	|	0.255385	0.35445	0.289532	0.267481	0.258244	0.150737	0.188484	0.130573	0.00508701	
10	0.062	14	task-0:0.03	|	0.279086	0.299938	0.202099	0.124741	0.0841506	0.143586	0.0906984	0.0554057	0.0460047	0.0162124	
5	0.032	14	task-0:0.1	|	0.46294	0.299985	0.271644	0.0685973	0.0368581	
3	0.015	14	task-0:0.025	|	0.218365	0.163755	0.00346522	
5	0.031	14	task-0:0	|	0.187899	0.297084	0.117472	0.1363	0.0231889	
5	0.016	14	task-0:0.015	|	0.22219	0.637705	0.160609	0.14854	0.00350153	
5	0.031	14	task-0:0.015	|	0.517698	0.299812	0.299428	0.133191	0.0378146	
8	0.047	14	task-0:0.025	|	0.288351	0.299907	0.275073	0.113491	0.0682157	0.105295	0.0459584	0.0214057	
10	0.063	14	task-0:0	|	0.292352	0.657862	0.567709	0.289923	0.162574	0.170393	0.117527	0.0749562	0.0555652	0.0374161	
9	0.046	14	task-0:0.055	|	0.342552	0.299653	0.291829	0.144364	0.0945563	0.0849312	0.055598	0.0425033	0.0360393	
8	0.047	14	task-0:0.025	|	0.294687	0.299539	0.150537	0.0720797	0.0479167	0.136841	0.0626992	0.0238319	
10	0.062	14	task-0:0.01	|	0.505284	0.291305	0.28958	0.187915	0.167223	0.166554	0.139187	0.126783	0.110452	0.0392584	
7	0.047	14	task-0:0	|	0.493545	0.296443	0.293196	0.112229	0.0609168	0.0469712	0.0333146	
8	0.047	14	task-0:0.01	|	0.255412	0.299335	0.200522	0.105253	0.0770057	0.118807	0.0542747	0.0360975	
8	0.047	14	task-0:0.005	|	0.240899	0.698231	0.596695	0.311416	0.114894	0.131297	0.0495408	0.0344934	
8	0.047	14	task-0:0.025	|	0.413396	0.299673	0.279283	0.180356	0.119792	0.100024	0.0886554	0.0332234	
3	0.016	14	task-0:0.14	|	0.238822	0.296958	0.02561	
4	0.031	14	task-0:0.07	|	0.230518	0.299817	0.108281	0.00162515	
11	0.062	14	task-0:0.025	|	0.540692	0.299602	0.29945	0.167275	0.145489	0.140384	0.0878807	0.0827187	0.0710341	0.0570699	0.00835488	
4	0.031	14	task-0:0	|	0.232661	0.675518	0.378366	0.0115038	
