2	0.015	6	task-0:0.035	|	0.167331	0.0325533	
2	0	6	task-0:0.035	|	0.277926	0.0327841	
2	0	6	task-0:0.035	|	0.0972606	0.0332422	
2	0	6	task-0:0.035	|	0.52864	0.0322241	
2	0	6	task-0:0.035	|	0.259898	0.0330358	
2	0	6	task-0:0.035	|	0.337742	0.0326549	
2	0	6	task-0:0.035	|	0.55037	0.0323728	
2	0	6	task-0:0.035	|	0.0997454	0.033094	
2	0	6	task-0:0.035	|	0.0549548	0.0331833	
2	0	6	task-0:0.035	|	0.139792	0.033246	
2	0	6	task-0:0.035	|	0.0718847	0.0333016	
2	0	6	task-0:0.035	|	0.076777	0.0332161	
2	0	6	task-0:0.035	|	0.306552	0.0325147	
2	0	6	task-0:0.035	|	0.310351	0.0326436	
2	0	6	task-0:0.035	|	0.306457	0.0331031	
2	0	6	task-0:0.035	|	0.0994889	0.0332317	
2	0	6	task-0:0.035	|	0.177884	0.0330269	
2	0.016	6	task-0:0.035	|	0.0509853	0.0333007	
2	0	6	task-0:0.035	|	0.160338	0.0329969	
1	0	6	task-0:0.035	|	0.0357283	
1	0	6	task-0:0.035	|	0.0369333	
2	0	6	task-0:0.035	|	0.242128	0.0325792	
2	0	6	task-0:0.035	|	0.255501	0.0330454	
2	0	6	task-0:0.035	|	0.388524	0.032528	
2	0	6	task-0:0.035	|	0.655633	0.0322635	
2	0	6	task-0:0.035	|	0.477685	0.0331141	
2	0	6	task-0:0.035	|	0.248233	0.0331388	
2	0	6	task-0:0.035	|	0.235968	0.033019	
2	0	6	task-0:0.035	|	0.0565003	0.0332912	
2	0	6	task-0:0.035	|	0.333428	0.0326174	
