2	0.016	14	task-0:0.03	|	0.297826	0.037499	
2	0	14	task-0:0.03	|	0.338178	0.0374979	
1	0.015	14	task-0:0.03	|	0.0361798	
2	0	14	task-0:0.03	|	0.0629852	0.0375	
2	0.016	14	task-0:0.03	|	0.853672	0.0374676	
2	0.016	14	task-0:0.03	|	0.328442	0.0374996	
2	0	14	task-0:0.03	|	0.211377	0.0374995	
2	0	14	task-0:0.03	|	0.544544	0.0374948	
2	0.016	14	task-0:0.03	|	0.302331	0.0374951	
2	0	14	task-0:0.03	|	0.298656	0.0374989	
2	0	14	task-0:0.03	|	0.137031	0.0374999	
2	0.016	14	task-0:0.03	|	0.317667	0.0374997	
2	0	14	task-0:0.03	|	0.399698	0.0374992	
2	0	14	task-0:0.03	|	0.349321	0.0374957	
2	0.015	14	task-0:0.03	|	0.780448	0.0374542	
2	0	14	task-0:0.03	|	0.432986	0.0374999	
2	0	14	task-0:0.03	|	0.174324	0.0374991	
2	0.015	14	task-0:0.03	|	0.127825	0.0374998	
2	0.016	14	task-0:0.03	|	0.28593	0.0374993	
2	0	14	task-0:0.03	|	0.502176	0.0374613	
2	0.016	14	task-0:0.03	|	0.33809	0.0374974	
2	0	14	task-0:0.03	|	0.611165	0.0374446	
2	0.015	14	task-0:0.03	|	0.0402724	0.0375	
2	0	14	task-0:0.03	|	0.474251	0.0374994	
2	0.016	14	task-0:0.03	|	0.178016	0.0374995	
2	0	14	task-0:0.03	|	0.157653	0.0374993	
2	0	14	task-0:0.03	|	0.698493	0.0374617	
2	0.015	14	task-0:0.03	|	0.710735	0.0374918	
2	0.016	14	task-0:0.03	|	0.501715	0.0374626	
2	0	14	task-0:0.03	|	0.177844	0.0374972	
