2	0	18	task-0:0.05	|	0.0761408	0	
2	0	18	task-0:0.05	|	0.756282	3.54309e-008	
2	0	18	task-0:0.05	|	0.319776	2.01583e-012	
2	0	18	task-0:0.05	|	0.292671	8.91279e-012	
2	0.016	18	task-0:0.05	|	0.370958	2.62337e-010	
2	0	18	task-0:0.05	|	0.0614797	1.47116e-013	
2	0	18	task-0:0.05	|	0.84604	2.26818e-008	
2	0	18	task-0:0.05	|	0.721094	1.30318e-009	
2	0	18	task-0:0.05	|	0.185749	7.01564e-012	
2	0	18	task-0:0.05	|	0.105559	2.10426e-013	
2	0	18	task-0:0.05	|	0.670418	6.7216e-010	
2	0	18	task-0:0.05	|	0.591387	2.12047e-010	
2	0	18	task-0:0.05	|	0.372839	1.64702e-011	
2	0	18	task-0:0.05	|	0.458063	1.72207e-011	
2	0	18	task-0:0.05	|	0.200209	1.52891e-012	
2	0	18	task-0:0.05	|	0.194723	4.06893e-012	
2	0	18	task-0:0.05	|	0.316902	7.86723e-011	
1	0	18	task-0:0.05	|	0.0320575	
1	0	18	task-0:0.05	|	0.0242256	
2	0	18	task-0:0.05	|	0.780959	2.48286e-008	
2	0	18	task-0:0.05	|	0.199179	2.3512e-013	
2	0	18	task-0:0.05	|	0.0549703	0	
2	0	18	task-0:0.05	|	0.186858	5.24584e-013	
2	0	18	task-0:0.05	|	0.216055	1.66546e-012	
1	0	18	task-0:0.05	|	0.00161739	
1	0	18	task-0:0.05	|	0.039058	
2	0	18	task-0:0.05	|	0.544679	8.3106e-010	
2	0.016	18	task-0:0.05	|	0.39292	1.32682e-011	
1	0	18	task-0:0.05	|	0.0289931	
2	0	18	task-0:0.05	|	0.158809	3.36243e-013	
