2	0	20	task-0:0.015	|	0.890293	1.83736e-009	
1	0.016	20	task-0:0.015	|	0.00625097	
2	0	20	task-0:0.015	|	0.0825755	0	
1	0	20	task-0:0.015	|	0.0145519	
2	0	20	task-0:0.015	|	0.234937	0	
2	0	20	task-0:0.015	|	0.557456	5.10809e-013	
2	0	20	task-0:0.015	|	0.900091	1.27728e-009	
2	0	20	task-0:0.015	|	0.831726	1.45066e-009	
2	0.016	20	task-0:0.015	|	0.270984	3.40774e-012	
1	0	20	task-0:0.015	|	0.0229782	
2	0.015	20	task-0:0.015	|	0.343083	5.48292e-012	
2	0	20	task-0:0.015	|	0.632852	0	
2	0.016	20	task-0:0.015	|	0.0411432	0	
1	0	20	task-0:0.015	|	0.02757	
2	0	20	task-0:0.015	|	0.930722	8.09585e-009	
2	0.016	20	task-0:0.015	|	0.145551	0	
2	0	20	task-0:0.015	|	0.0517212	0	
1	0.015	20	task-0:0.015	|	0.0165654	
2	0	20	task-0:0.015	|	0.485648	0	
2	0.016	20	task-0:0.015	|	0.831963	4.03227e-012	
1	0	20	task-0:0.015	|	0.037479	
2	0	20	task-0:0.015	|	0.0644993	0	
2	0.015	20	task-0:0.015	|	0.594597	4.12614e-012	
2	0	20	task-0:0.015	|	0.0892993	0	
2	0.016	20	task-0:0.015	|	0.462056	6.44869e-010	
2	0	20	task-0:0.015	|	0.294614	0	
2	0.016	20	task-0:0.015	|	0.137434	0	
2	0	20	task-0:0.015	|	0.979248	3.98556e-007	
2	0.015	20	task-0:0.015	|	0.670912	1.96232e-009	
2	0	20	task-0:0.015	|	0.549851	1.18162e-008	
