2	0	14	task-0:0.035	|	0.0959067	0.0352939	
2	0.016	14	task-0:0.035	|	0.0432695	0.035294	
2	0	14	task-0:0.035	|	0.0944141	0.0352937	
2	0.016	14	task-0:0.035	|	0.1243	0.0352939	
2	0	14	task-0:0.035	|	0.145296	0.0352915	
2	0	14	task-0:0.035	|	0.0621564	0.0352935	
2	0	14	task-0:0.035	|	0.0463805	0.0352941	
2	0	14	task-0:0.035	|	0.890891	0.0351004	
2	0.015	14	task-0:0.035	|	0.35296	0.0352926	
2	0	14	task-0:0.035	|	0.32308	0.0352887	
2	0.016	14	task-0:0.035	|	0.164922	0.0352937	
2	0	14	task-0:0.035	|	0.0754005	0.0352938	
2	0.016	14	task-0:0.035	|	0.709003	0.0350194	
2	0	14	task-0:0.035	|	0.0442623	0.0352941	
2	0.015	14	task-0:0.035	|	0.327376	0.0352179	
2	0	14	task-0:0.035	|	0.0491829	0.0352941	
2	0.016	14	task-0:0.035	|	0.204291	0.0352931	
2	0	14	task-0:0.035	|	0.0824674	0.0352932	
2	0.015	14	task-0:0.035	|	0.215936	0.0352937	
1	0	14	task-0:0.035	|	0.0392549	
2	0.016	14	task-0:0.035	|	0.0593128	0.0352939	
2	0	14	task-0:0.035	|	0.815038	0.0351709	
2	0.016	14	task-0:0.035	|	0.0474211	0.035294	
2	0	14	task-0:0.035	|	0.280044	0.035291	
2	0.015	14	task-0:0.035	|	0.123276	0.0352937	
2	0	14	task-0:0.035	|	0.603373	0.0352586	
2	0.016	14	task-0:0.035	|	0.0435731	0.0352941	
1	0	14	task-0:0.035	|	0.037446	
2	0	14	task-0:0.035	|	0.195665	0.0352937	
1	0	14	task-0:0.035	|	0.0344854	
