2	0.016	20	task-0:0.035	|	0.504176	0.0399998	
2	0	20	task-0:0.035	|	0.354932	0.04	
2	0.015	20	task-0:0.035	|	0.319963	0.04	
2	0	20	task-0:0.035	|	0.418198	0.0399999	
3	0.031	20	task-0:0.035	|	0.355115	0.04	0.04	
2	0	20	task-0:0.035	|	0.0536047	0.04	
2	0	20	task-0:0.035	|	0.851296	0.0399993	
2	0.016	20	task-0:0.035	|	0.0641526	0.04	
2	0.015	20	task-0:0.035	|	0.502118	0.0399998	
2	0.016	20	task-0:0.035	|	0.0461447	0.04	
2	0.015	20	task-0:0.035	|	0.15366	0.04	
1	0	20	task-0:0.965	|	0.039	
2	0	20	task-0:0.035	|	0.159569	0.04	
2	0	20	task-0:0.035	|	0.308552	0.04	
2	0.015	20	task-0:0.035	|	0.0801547	0.04	
2	0.016	20	task-0:0.035	|	0.187566	0.04	
1	0.015	20	task-0:0.035	|	0.0393006	
2	0	20	task-0:0.035	|	0.132298	0.04	
2	0	20	task-0:0.035	|	0.545547	0.0399986	
2	0.016	20	task-0:0.035	|	0.641523	0.0399999	
2	0	20	task-0:0.035	|	0.461956	0.0399999	
2	0.015	20	task-0:0.035	|	0.308834	0.04	
1	0	20	task-0:0.035	|	0.0380476	
2	0.016	20	task-0:0.035	|	0.058668	0.04	
2	0.015	20	task-0:0.035	|	0.509352	0.0399992	
2	0.016	20	task-0:0.035	|	0.913343	0.0399734	
2	0	20	task-0:0.035	|	0.836851	0.0399919	
2	0	20	task-0:0.035	|	0.311603	0.04	
2	0	20	task-0:0.035	|	0.303879	0.04	
2	0.016	20	task-0:0.035	|	0.387394	0.04	
