2	0.015	20	task-0:0.03	|	0.427706	0.0266667	
2	0.016	20	task-0:0.03	|	0.418408	0.0266665	
2	0.015	20	task-0:0.03	|	0.69072	0.0266667	
2	0.016	20	task-0:0.03	|	0.954839	0.026664	
2	0	20	task-0:0.03	|	0.689015	0.0266666	
2	0	20	task-0:0.03	|	0.391772	0.0266667	
2	0.015	20	task-0:0.03	|	0.341673	0.0266666	
2	0.016	20	task-0:0.03	|	0.585725	0.0266667	
2	0.015	20	task-0:0.03	|	0.110607	0.0266667	
2	0.016	20	task-0:0.03	|	0.193795	0.0266667	
2	0	20	task-0:0.03	|	0.240286	0.0266666	
2	0.016	20	task-0:0.03	|	0.635098	0.0264165	
2	0	20	task-0:0.03	|	0.138111	0.0266667	
2	0.015	20	task-0:0.03	|	0.322095	0.0266666	
2	0.016	20	task-0:0.03	|	0.338045	0.0266666	
2	0	20	task-0:0.03	|	0.548981	0.0266666	
2	0	20	task-0:0.03	|	0.655788	0.0266665	
2	0.016	20	task-0:0.03	|	0.34879	0.0266667	
2	0.016	20	task-0:0.03	|	0.288407	0.0266666	
2	0.015	20	task-0:0.03	|	0.842343	0.0266547	
2	0.016	20	task-0:0.03	|	0.145539	0.0266667	
1	0	20	task-0:0.97	|	0.0257017	
2	0.015	20	task-0:0.03	|	0.122112	0.0266667	
2	0.016	20	task-0:0.03	|	0.499926	0.0266666	
2	0.016	20	task-0:0.03	|	0.553755	0.0266665	
2	0.015	20	task-0:0.03	|	0.0784982	0.0266667	
2	0.016	20	task-0:0.03	|	0.654108	0.0266656	
2	0.015	20	task-0:0.03	|	0.0776999	0.0266667	
2	0	20	task-0:0.03	|	0.544513	0.0266659	
2	0.015	20	task-0:0.03	|	0.597548	0.0266667	
