2	0	10	task-0:0.015	|	0.206003	0.0117398	
2	0	10	task-0:0.015	|	0.119204	0.011759	
2	0.015	10	task-0:0.015	|	0.413756	0.0117589	
2	0	10	task-0:0.015	|	0.0868195	0.0117635	
2	0.016	10	task-0:0.015	|	0.169843	0.0117628	
2	0	10	task-0:0.015	|	0.432855	0.0117595	
2	0.015	10	task-0:0.015	|	0.212083	0.0117421	
2	0	10	task-0:0.015	|	0.578219	0.0117336	
1	0	10	task-0:0.015	|	0.0262005	
2	0	10	task-0:0.015	|	0.0670453	0.0117637	
2	0.016	10	task-0:0.015	|	0.233272	0.0117561	
1	0	10	task-0:0.015	|	0.0262195	
2	0	10	task-0:0.015	|	0.465982	0.0117186	
2	0.015	10	task-0:0.015	|	0.186898	0.0117628	
2	0	10	task-0:0.015	|	0.122041	0.0117559	
2	0	10	task-0:0.015	|	0.824216	0.0119116	
2	0	10	task-0:0.015	|	0.413031	0.0117605	
1	0	10	task-0:0.015	|	0.0255042	
2	0	10	task-0:0.015	|	0.121819	0.0117638	
2	0.016	10	task-0:0.015	|	0.0711113	0.0117626	
2	0	10	task-0:0.015	|	0.157388	0.0117564	
2	0.016	10	task-0:0.015	|	0.7131	0.0116401	
2	0	10	task-0:0.015	|	0.594223	0.0116257	
1	0	10	task-0:0.015	|	0.0231856	
2	0	10	task-0:0.015	|	0.429534	0.0116273	
2	0.016	10	task-0:0.015	|	0.280584	0.0117226	
2	0	10	task-0:0.015	|	0.145902	0.0117582	
2	0.015	10	task-0:0.015	|	0.362263	0.0117589	
2	0	10	task-0:0.015	|	0.230993	0.0117603	
1	0.016	10	task-0:0.015	|	0.015774	
