2	0.015	18	task-0:0.04	|	0.191525	0.0375	
2	0.031	18	task-0:0.04	|	0.39358	0.0374998	
2	0.016	18	task-0:0.04	|	0.0863125	0.0375	
2	0	18	task-0:0.04	|	0.0829107	0.0375	
2	0.016	18	task-0:0.04	|	0.101112	0.0375	
2	0.015	18	task-0:0.04	|	0.0671093	0.0375	
2	0.016	18	task-0:0.04	|	0.0735467	0.0375	
2	0	18	task-0:0.04	|	0.741714	0.0374985	
2	0.015	18	task-0:0.04	|	0.898618	0.0374972	
1	0	18	task-0:0.04	|	0.0362002	
2	0.016	18	task-0:0.04	|	0.174003	0.0374999	
2	0.016	18	task-0:0.04	|	0.614819	0.0374995	
2	0.015	18	task-0:0.04	|	0.610949	0.0374975	
2	0	18	task-0:0.04	|	0.260911	0.0375	
2	0.016	18	task-0:0.04	|	0.0596095	0.0375	
2	0.015	18	task-0:0.04	|	0.805585	0.0374995	
2	0	18	task-0:0.04	|	0.119889	0.0375	
2	0	18	task-0:0.04	|	0.807328	0.0374931	
2	0.016	18	task-0:0.04	|	0.183521	0.0374998	
2	0.015	18	task-0:0.04	|	0.266975	0.0375	
2	0	18	task-0:0.04	|	0.175554	0.0375	
2	0.016	18	task-0:0.04	|	0.110508	0.0375	
2	0.015	18	task-0:0.04	|	0.0415195	0.0375	
2	0.016	18	task-0:0.04	|	0.126345	0.0375	
2	0	18	task-0:0.04	|	0.10412	0.0375	
2	0.016	18	task-0:0.04	|	0.198375	0.0375	
2	0.015	18	task-0:0.04	|	0.657396	0.0374905	
2	0	18	task-0:0.04	|	0.0524545	0.0375	
2	0	18	task-0:0.04	|	0.474351	0.0374999	
2	0.015	18	task-0:0.04	|	0.459973	0.0375	
