2	0	18	task-0:0.035	|	0.386826	0.0333329	
2	0.016	18	task-0:0.035	|	0.857706	0.0333025	
2	0	18	task-0:0.035	|	0.175602	0.0333333	
2	0.016	18	task-0:0.035	|	0.758937	0.0333333	
2	0	18	task-0:0.035	|	0.485844	0.0333331	
2	0	18	task-0:0.035	|	0.207947	0.0333325	
1	0	18	task-0:0.965	|	0.0316942	
2	0	18	task-0:0.035	|	0.0560233	0.0333333	
2	0.016	18	task-0:0.035	|	0.365003	0.0333331	
2	0	18	task-0:0.035	|	0.684093	0.0333327	
2	0.015	18	task-0:0.035	|	0.132626	0.0333333	
2	0	18	task-0:0.035	|	0.311243	0.0333333	
2	0.016	18	task-0:0.035	|	0.525616	0.033332	
2	0	18	task-0:0.035	|	0.0438142	0.0333333	
2	0.016	18	task-0:0.035	|	0.054064	0.0333333	
2	0	18	task-0:0.035	|	0.0995431	0.0333333	
2	0	18	task-0:0.035	|	0.0749455	0.0333333	
2	0	18	task-0:0.035	|	0.720596	0.0333304	
1	0	18	task-0:0.035	|	0.031972	
2	0.016	18	task-0:0.035	|	0.24597	0.0333333	
2	0	18	task-0:0.035	|	0.853908	0.0333332	
2	0	18	task-0:0.035	|	0.0446493	0.0333333	
2	0.015	18	task-0:0.035	|	0.796526	0.0333287	
2	0	18	task-0:0.035	|	0.730802	0.0333321	
2	0	18	task-0:0.035	|	0.250913	0.0333333	
2	0	18	task-0:0.035	|	0.0658132	0.0333333	
2	0	18	task-0:0.035	|	0.583729	0.0333279	
2	0	18	task-0:0.035	|	0.782515	0.0333332	
2	0	18	task-0:0.035	|	0.211168	0.0333333	
2	0.016	18	task-0:0.035	|	0.842138	0.0333282	
