2	0	18	task-0:0.015	|	0.222956	0.0181818	
2	0.016	18	task-0:0.015	|	0.459942	0.0181818	
2	0	18	task-0:0.015	|	0.359016	0.0181817	
2	0.015	18	task-0:0.015	|	0.532822	0.0181817	
2	0	18	task-0:0.015	|	0.430592	0.0181818	
2	0	18	task-0:0.015	|	0.449463	0.0181815	
2	0.016	18	task-0:0.015	|	0.114981	0.0181817	
2	0	18	task-0:0.015	|	0.80958	0.0181776	
1	0.015	18	task-0:0.015	|	0.0183541	
2	0	18	task-0:0.015	|	0.573729	0.0181802	
2	0	18	task-0:0.015	|	0.818418	0.0181763	
2	0.015	18	task-0:0.015	|	0.0639091	0.0181818	
2	0	18	task-0:0.015	|	0.827214	0.0181759	
2	0.016	18	task-0:0.015	|	0.638035	0.0181811	
2	0.016	18	task-0:0.015	|	0.169154	0.0181818	
2	0	18	task-0:0.015	|	0.610789	0.0181811	
2	0.015	18	task-0:0.015	|	0.10885	0.0181818	
2	0	18	task-0:0.015	|	0.317518	0.0181818	
2	0.016	18	task-0:0.015	|	0.364244	0.0181818	
2	0	18	task-0:0.015	|	0.045596	0.0181818	
2	0.015	18	task-0:0.015	|	0.914597	0.0181743	
2	0	18	task-0:0.015	|	0.051721	0.0181818	
2	0.016	18	task-0:0.015	|	0.05191	0.0181818	
2	0.016	18	task-0:0.015	|	0.0996148	0.0181818	
2	0	18	task-0:0.015	|	0.041472	0.0181818	
2	0.015	18	task-0:0.015	|	0.906266	0.018176	
2	0.016	18	task-0:0.015	|	0.489038	0.0181818	
2	0.015	18	task-0:0.015	|	0.163768	0.0181818	
2	0	18	task-0:0.015	|	0.626542	0.0181794	
2	0.016	18	task-0:0.015	|	0.692817	0.0181818	
