2	0	20	task-0:0.03	|	0.525612	0.0285714	
2	0	20	task-0:0.03	|	0.213598	0.0285714	
2	0.016	20	task-0:0.03	|	0.193449	0.0285714	
2	0	20	task-0:0.03	|	0.474556	0.0285696	
2	0.016	20	task-0:0.03	|	0.744545	0.0285711	
2	0	20	task-0:0.03	|	0.0427942	0.0285714	
2	0.015	20	task-0:0.03	|	0.697219	0.0285685	
2	0	20	task-0:0.03	|	0.397247	0.0285714	
2	0	20	task-0:0.03	|	0.689101	0.028571	
2	0	20	task-0:0.03	|	0.431434	0.0285714	
2	0	20	task-0:0.03	|	0.451725	0.0285714	
2	0.016	20	task-0:0.03	|	0.125332	0.0285714	
2	0	20	task-0:0.03	|	0.532097	0.0285713	
2	0.016	20	task-0:0.03	|	0.41996	0.0285714	
2	0	20	task-0:0.03	|	0.935445	0.0285667	
2	0.015	20	task-0:0.03	|	0.210165	0.0285714	
2	0	20	task-0:0.03	|	0.183797	0.0285714	
2	0.016	20	task-0:0.03	|	0.362674	0.0285714	
2	0	20	task-0:0.03	|	0.207885	0.0285714	
1	0.015	20	task-0:0.03	|	0.0379336	
2	0	20	task-0:0.03	|	0.134127	0.0285714	
2	0.016	20	task-0:0.03	|	0.316505	0.0285714	
2	0	20	task-0:0.03	|	0.143063	0.0285714	
2	0.016	20	task-0:0.03	|	0.427066	0.0285714	
1	0	20	task-0:0.97	|	0.0280061	
2	0.015	20	task-0:0.03	|	0.62061	0.0285708	
2	0	20	task-0:0.03	|	0.117027	0.0285714	
2	0.016	20	task-0:0.03	|	0.406963	0.0285714	
2	0	20	task-0:0.03	|	0.150891	0.0285714	
2	0.015	20	task-0:0.03	|	0.231635	0.0285714	
