1	0	18	task-0:0.015	|	0.0201722	
2	0.016	18	task-0:0.015	|	0.513845	0.0166655	
2	0	18	task-0:0.015	|	0.405097	0.0166667	
2	0.016	18	task-0:0.015	|	0.631145	0.0166666	
1	0.015	18	task-0:0.015	|	0.0380498	
2	0	18	task-0:0.015	|	0.516624	0.0166664	
2	0.016	18	task-0:0.015	|	0.415543	0.0166666	
2	0.015	18	task-0:0.015	|	0.221465	0.0166667	
2	0	18	task-0:0.015	|	0.618307	0.0166652	
1	0.016	18	task-0:0.015	|	0.0187021	
2	0	18	task-0:0.015	|	0.424366	0.0166666	
2	0	18	task-0:0.015	|	0.0433807	0.0166667	
2	0.015	18	task-0:0.015	|	0.1999	0.0166667	
2	0.016	18	task-0:0.015	|	0.544552	0.0166568	
2	0	18	task-0:0.015	|	0.340812	0.0166666	
1	0.015	18	task-0:0.015	|	0.0199901	
2	0	18	task-0:0.015	|	0.256044	0.0166667	
2	0	18	task-0:0.015	|	0.112819	0.0166667	
1	0.016	18	task-0:0.015	|	0.0187254	
2	0	18	task-0:0.015	|	0.454687	0.0166666	
2	0.015	18	task-0:0.015	|	0.418148	0.0166667	
2	0.016	18	task-0:0.015	|	0.758571	0.0166665	
2	0	18	task-0:0.015	|	0.141992	0.0166667	
2	0	18	task-0:0.015	|	0.816964	0.0166659	
2	0.016	18	task-0:0.015	|	0.7873	0.0166647	
2	0	18	task-0:0.015	|	0.141306	0.0166667	
2	0	18	task-0:0.015	|	0.320101	0.0166662	
2	0.015	18	task-0:0.015	|	0.274171	0.0166665	
2	0.016	18	task-0:0.015	|	0.266898	0.0166667	
2	0	18	task-0:0.015	|	0.0596283	0.0166667	
