2	0.016	20	task-0:0.015	|	0.240365	0.0222222	
2	0	20	task-0:0.015	|	0.12825	0.0222222	
2	0.016	20	task-0:0.015	|	0.549978	0.0222221	
2	0.015	20	task-0:0.015	|	0.341116	0.0222214	
2	0	20	task-0:0.015	|	0.876462	0.0222222	
2	0.016	20	task-0:0.015	|	0.769207	0.0222222	
2	0	20	task-0:0.015	|	0.430829	0.0222222	
2	0	20	task-0:0.015	|	0.168207	0.0222222	
1	0	20	task-0:0.015	|	0.0258671	
2	0	20	task-0:0.015	|	0.229939	0.0222222	
2	0.016	20	task-0:0.015	|	0.137097	0.0222222	
2	0	20	task-0:0.015	|	0.521615	0.0222222	
2	0	20	task-0:0.015	|	0.342536	0.0222222	
2	0.016	20	task-0:0.015	|	0.394245	0.0222222	
2	0	20	task-0:0.015	|	0.886237	0.0222134	
2	0	20	task-0:0.015	|	0.267207	0.0222222	
2	0.016	20	task-0:0.015	|	0.0827566	0.0222222	
2	0	20	task-0:0.015	|	0.0572966	0.0222222	
2	0.016	20	task-0:0.015	|	0.0400749	0.0222222	
2	0.015	20	task-0:0.015	|	0.754141	0.022222	
2	0	20	task-0:0.015	|	0.666789	0.0222221	
2	0.016	20	task-0:0.015	|	0.269743	0.0222222	
2	0.015	20	task-0:0.015	|	0.359154	0.0222222	
2	0	20	task-0:0.015	|	0.363884	0.0222222	
2	0.016	20	task-0:0.015	|	0.131062	0.0222222	
2	0.016	20	task-0:0.015	|	0.261654	0.0222222	
2	0	20	task-0:0.015	|	0.650972	0.0222214	
1	0	20	task-0:0.015	|	0.035571	
2	0	20	task-0:0.015	|	0.491801	0.0222222	
2	0	20	task-0:0.015	|	0.436468	0.0222222	
