10	0.016	16	task-0:0.04	|	0.0491866	0.05	0.0499999	0.0498903	0.0491571	0.0469907	0.0481424	0.0480099	0.0441606	0.0377417	
8	0	16	task-0:0.04	|	0.066736	0.0499999	0.0499998	0.0499646	0.0448696	0.041996	0.0439303	0.0393888	
11	0.031	16	task-0:0.04	|	0.321892	0.0499996	0.0499995	0.0498692	0.0596397	0.0538183	0.046863	0.0468112	0.0411983	0.0406611	0.0373473	
9	0	16	task-0:0.04	|	0.857259	0.0499584	0.0499456	0.0485076	0.0771618	0.0682455	0.0418275	0.043625	0.0379256	
9	0	16	task-0:0.04	|	0.597197	0.0499965	0.049996	0.0495977	0.105869	0.0953406	0.0448592	0.0447524	0.0395613	
12	0.031	16	task-0:0.04	|	0.0531993	0.0499999	0.0499999	0.0499885	0.0461052	0.435383	0.294373	0.060505	0.0456089	0.0455888	0.0423565	0.0380796	
10	0.015	16	task-0:0.04	|	0.122925	0.049999	0.0499988	0.0498787	0.0486266	0.0464603	0.047518	0.0469077	0.0402188	0.035385	
9	0.016	16	task-0:0.04	|	0.599214	0.0499954	0.0499948	0.0495972	0.0523829	0.047901	0.0442787	0.0441579	0.0394111	
10	0.016	16	task-0:0.04	|	0.182225	0.05	0.05	0.0499921	0.0572301	0.0525343	0.0492745	0.0492701	0.0457501	0.039914	
9	0	16	task-0:0.04	|	0.139405	0.05	0.05	0.0499774	0.0453019	0.0414315	0.0459592	0.0428888	0.0304538	
9	0	16	task-0:0.04	|	0.728753	0.0499954	0.0499946	0.049569	0.0738262	0.0640591	0.0446552	0.0445843	0.0371454	
10	0.016	16	task-0:0.04	|	0.0759434	0.05	0.05	0.0499894	0.0480915	0.0462089	0.0489176	0.0485717	0.0429601	0.0360372	
6	0.015	16	task-0:0.04	|	0.128284	0.0499999	0.0499999	0.0499707	0.0431485	0.0395311	
8	0.016	16	task-0:0.04	|	0.135023	0.0499991	0.0499991	0.049906	0.0447511	0.0417891	0.0426616	0.0381188	
10	0.016	16	task-0:0.04	|	0.495495	0.0498992	0.0498563	0.0486562	0.0551123	0.052156	0.0452379	0.0450967	0.0424369	0.0395905	
9	0.015	16	task-0:0.04	|	0.588408	0.0499967	0.0499964	0.0494862	0.0968008	0.083539	0.0437202	0.0436898	0.0357244	
11	0.016	16	task-0:0.04	|	0.432039	0.0499923	0.049991	0.0486961	0.171003	0.153347	0.0442051	0.0479477	0.0477705	0.0425919	0.0348455	
10	0.015	16	task-0:0.04	|	0.0631068	0.05	0.05	0.0499941	0.0516893	0.0474306	0.049362	0.0493595	0.0457986	0.0370603	
10	0.016	16	task-0:0.04	|	0.704436	0.0499842	0.0499778	0.0487143	0.183443	0.16617	0.0407798	0.0479685	0.0466128	0.0368551	
9	0.016	16	task-0:0.04	|	0.0927042	0.0499999	0.0499999	0.0499267	0.0444977	0.0408224	0.0433174	0.040701	0.0332988	
10	0.015	16	task-0:0.04	|	0.0504487	0.05	0.05	0.0499919	0.0484525	0.0459346	0.049091	0.0488525	0.0434295	0.0351229	
3	0	16	task-0:0.06	|	0.0448655	0.414318	0.0257843	
10	0.016	16	task-0:0.04	|	0.428643	0.0499997	0.0499996	0.0499177	0.0494301	0.0452845	0.0476571	0.0475389	0.0418455	0.0352025	
9	0	16	task-0:0.04	|	0.624504	0.0499964	0.0499957	0.0496658	0.0511879	0.0468325	0.044609	0.0445212	0.0397193	
10	0.016	16	task-0:0.04	|	0.300189	0.05	0.05	0.0499736	0.0709491	0.0602306	0.0479076	0.0478856	0.0411536	0.0392154	
9	0	16	task-0:0.04	|	0.505693	0.0499997	0.0499997	0.0498658	0.104621	0.0897289	0.0449352	0.0448495	0.0367532	
8	0.015	16	task-0:0.04	|	0.176932	0.0499985	0.0499982	0.049864	0.0456403	0.0421714	0.0435805	0.0399653	
8	0.016	16	task-0:0.04	|	0.0477651	0.05	0.05	0.0499953	0.0440883	0.0437512	0.0412447	0.0328624	
6	0.015	16	task-0:0.04	|	0.128321	0.05	0.05	0.0499814	0.0439421	0.0393508	
9	0.016	16	task-0:0.04	|	0.387458	0.0499987	0.0499985	0.049696	0.119321	0.102297	0.0433923	0.0432606	0.0362521	
