2	0	8	task-0:0.03	|	0.546156	0.0313486	
2	0.016	8	task-0:0.03	|	0.393296	0.0307477	
2	0	8	task-0:0.03	|	0.297718	0.0315024	
2	0.015	8	task-0:0.03	|	0.507555	0.0315075	
2	0	8	task-0:0.03	|	0.116986	0.031572	
2	0	8	task-0:0.03	|	0.247124	0.0315626	
2	0	8	task-0:0.03	|	0.0413797	0.0315743	
2	0	8	task-0:0.03	|	0.657841	0.030749	
2	0	8	task-0:0.03	|	0.326265	0.0315345	
2	0	8	task-0:0.03	|	0.132248	0.0315532	
2	0.016	8	task-0:0.03	|	0.581852	0.0309229	
1	0	8	task-0:0.03	|	0.0364779	
2	0.016	8	task-0:0.03	|	0.201517	0.0315627	
2	0	8	task-0:0.03	|	0.503469	0.0307677	
2	0.015	8	task-0:0.03	|	0.191559	0.0315678	
2	0	8	task-0:0.03	|	0.238858	0.0312935	
2	0.016	8	task-0:0.03	|	0.425932	0.0314758	
2	0	8	task-0:0.03	|	0.302092	0.0312161	
2	0.015	8	task-0:0.03	|	0.473475	0.0314456	
2	0	8	task-0:0.03	|	0.0843118	0.0315774	
2	0.016	8	task-0:0.03	|	0.147299	0.0315761	
2	0	8	task-0:0.03	|	0.166827	0.031506	
1	0	8	task-0:0.03	|	0.032586	
2	0	8	task-0:0.03	|	0.297261	0.031539	
2	0	8	task-0:0.03	|	0.134982	0.0315286	
2	0.015	8	task-0:0.03	|	0.145491	0.0315691	
2	0	8	task-0:0.03	|	0.191706	0.0315289	
2	0.016	8	task-0:0.03	|	0.63039	0.0306247	
2	0	8	task-0:0.03	|	0.419818	0.0315131	
2	0.015	8	task-0:0.03	|	0.485499	0.0314201	
