4	0.032	6	task-0:0.055	|	0.0871988	0.0498703	0.0497015	0.0346921	
5	0.031	6	task-0:0.055	|	0.657884	0.0473898	0.0498298	0.0494629	0.0314558	
4	0.015	6	task-0:0.055	|	0.285194	0.0491296	0.0483382	0.0313813	
4	0.016	6	task-0:0.055	|	0.0519833	0.0499711	0.0485852	0.0336528	
4	0.031	6	task-0:0.055	|	0.368201	0.0475261	0.0462713	0.0335613	
4	0.016	6	task-0:0.055	|	0.196734	0.0497273	0.0481152	0.0318542	
4	0.031	6	task-0:0.005	|	0.417703	0.0491475	0.0481655	0.0187987	
4	0.016	6	task-0:0.005	|	0.426781	0.0477037	0.0425917	0.0232391	
4	0.031	6	task-0:0	|	0.207532	0.0489911	0.047881	0.0247026	
4	0.015	6	task-0:0.055	|	0.151662	0.049927	0.0491794	0.0288238	
4	0.016	6	task-0:0.055	|	0.205151	0.0494979	0.0480218	0.0264117	
4	0.031	6	task-0:0.01	|	0.3298	0.0483317	0.047565	0.0260383	
4	0.015	6	task-0:0.055	|	0.134181	0.0495587	0.0475945	0.0331538	
6	0.032	6	task-0:0.055	|	0.262722	0.0476402	0.0459894	0.0418009	0.0412957	0.0388866	
4	0.016	6	task-0:0.055	|	0.0487054	0.0499888	0.0446075	0.02804	
4	0.031	6	task-0:0.055	|	0.640736	0.0476802	0.0467319	0.0362305	
5	0.031	6	task-0:0.055	|	0.494755	0.048218	0.0492892	0.0481071	0.0357469	
4	0.016	6	task-0:0.06	|	0.499889	0.049422	0.0473865	0.0153825	
4	0.031	6	task-0:0.055	|	0.244713	0.0484624	0.0464279	0.0286835	
4	0.016	6	task-0:0.01	|	0.225918	0.049809	0.0480834	0.0223397	
4	0.031	6	task-0:0.015	|	0.107283	0.049959	0.0487185	0.0210786	
4	0.015	6	task-0:0.01	|	0.335691	0.049348	0.0459571	0.0207554	
4	0.016	6	task-0:0.015	|	0.0767087	0.0499208	0.0473333	0.0209056	
4	0.031	6	task-0:0.055	|	0.509348	0.0475785	0.0438023	0.0332001	
4	0.015	6	task-0:0.055	|	0.277626	0.0496537	0.0473024	0.0294043	
4	0.032	6	task-0:0.055	|	0.1862	0.0495815	0.0485479	0.0318262	
5	0.031	6	task-0:0.055	|	0.191998	0.0480171	0.0489171	0.045225	0.0391695	
4	0.015	6	task-0:0.04	|	0.383115	0.049495	0.0475135	0.0151521	
4	0.032	6	task-0:0.055	|	0.129995	0.0496463	0.0463032	0.0252396	
4	0.015	6	task-0:0.01	|	0.285926	0.0495217	0.0476576	0.021084	
