2	0.015	16	task-0:0.015	|	0.170815	0.0222221	
2	0	16	task-0:0.015	|	0.571093	0.0222219	
2	0.016	16	task-0:0.015	|	0.59971	0.0222211	
2	0	16	task-0:0.015	|	0.47901	0.0222221	
1	0.016	16	task-0:0.015	|	0.0389256	
2	0	16	task-0:0.015	|	0.235475	0.022222	
2	0.015	16	task-0:0.015	|	0.144489	0.0222222	
2	0	16	task-0:0.015	|	0.182193	0.0222222	
2	0.016	16	task-0:0.015	|	0.229408	0.0222222	
2	0	16	task-0:0.015	|	0.224304	0.0222222	
2	0.015	16	task-0:0.015	|	0.113139	0.0222221	
2	0	16	task-0:0.015	|	0.186323	0.0222222	
2	0.016	16	task-0:0.015	|	0.0539875	0.0222222	
2	0	16	task-0:0.015	|	0.767457	0.0222217	
1	0	16	task-0:0.015	|	0.0245758	
2	0.016	16	task-0:0.015	|	0.44634	0.0222216	
2	0	16	task-0:0.015	|	0.357659	0.0222222	
2	0.015	16	task-0:0.015	|	0.414514	0.0222217	
1	0	16	task-0:0.015	|	0.0233809	
2	0.016	16	task-0:0.015	|	0.203398	0.0222221	
2	0	16	task-0:0.015	|	0.041679	0.0222222	
2	0.015	16	task-0:0.015	|	0.198969	0.0222208	
2	0	16	task-0:0.015	|	0.143319	0.0222221	
1	0	16	task-0:0.015	|	0.0263346	
1	0	16	task-0:0.015	|	0.0220005	
2	0	16	task-0:0.015	|	0.576307	0.0222218	
2	0.016	16	task-0:0.015	|	0.0648658	0.0222222	
2	0	16	task-0:0.015	|	0.562498	0.0222221	
2	0	16	task-0:0.015	|	0.320132	0.0222221	
2	0.016	16	task-0:0.015	|	0.0885983	0.0222222	
