4	0.032	20	task-0:0.075	|	0.144826	0.0896744	0.109316	0.0200965	
8	0.063	20	task-0:0.05	|	0.240678	0.155556	0.155556	0.155492	0.0753116	0.491546	0.233796	0.0273991	
8	0.063	20	task-0:0.07	|	0.645923	0.155555	0.155555	0.155409	0.0821567	0.538059	0.303242	0.0256964	
8	0.063	20	task-0:0.07	|	0.679251	0.155554	0.155554	0.155273	0.0777448	0.568902	0.275739	0.0166854	
8	0.063	20	task-0:0.07	|	0.563338	0.155556	0.155556	0.15553	0.0570458	0.519612	0.0901212	0.0154005	
11	0.094	20	task-0:0.07	|	0.56899	0.155556	0.155556	0.155535	0.0937325	0.778778	0.695108	0.10482	0.0728751	0.0750927	0.0367699	
7	0.063	20	task-0:0.175	|	0.245253	0.155556	0.155556	0.154205	0.0452164	0.0579476	0.0343644	
11	0.109	20	task-0:0.07	|	0.553731	0.155554	0.155554	0.155385	0.106351	0.490403	0.34158	0.0590442	0.0544792	0.045057	0.0360321	
10	0.094	20	task-0:0.07	|	0.359779	0.155552	0.155552	0.155306	0.0984115	0.623843	0.488977	0.0617251	0.0516324	0.0375529	
6	0.047	20	task-0:0.105	|	0.140911	0.830783	0.122917	0.0687037	0.0586478	0.019836	
10	0.078	20	task-0:0.055	|	0.252576	0.155555	0.155555	0.155457	0.106442	0.427032	0.163771	0.0456596	0.0455573	0.0327518	
10	0.094	20	task-0:0.055	|	0.130662	0.155556	0.155556	0.155524	0.0958569	0.457294	0.30617	0.0524513	0.0439898	0.0314867	
3	0.031	20	task-0:0.09	|	0.14519	0.155438	0.0148465	
8	0.078	20	task-0:0.07	|	0.638722	0.155553	0.155553	0.15505	0.0957152	0.08642	0.0488439	0.0334765	
11	0.109	20	task-0:0.07	|	0.206165	0.155556	0.155556	0.155545	0.0703786	0.815558	0.671799	0.0967497	0.0480511	0.0473973	0.0170867	
11	0.094	20	task-0:0.06	|	0.245623	0.155556	0.155556	0.155537	0.116166	0.602587	0.276133	0.0586249	0.056456	0.0470226	0.0377003	
7	0.063	20	task-0:0.07	|	0.173477	0.155556	0.155556	0.15491	0.0653733	0.16726	0.0340029	
10	0.093	20	task-0:0.06	|	0.257848	0.155556	0.155556	0.15553	0.086287	0.554145	0.178166	0.0482662	0.045437	0.0370833	
3	0.016	20	task-0:0.2	|	0.117346	0.155545	0.0214271	
6	0.047	20	task-0:0.155	|	0.14916	0.155554	0.155132	0.797602	0.796699	0.039421	
8	0.047	20	task-0:0.07	|	0.356735	0.155556	0.155556	0.155514	0.0817421	0.677638	0.372613	0.0109944	
8	0.078	20	task-0:0.055	|	0.181649	0.155556	0.155556	0.155508	0.0624386	0.530936	0.0801618	0.0160124	
8	0.063	20	task-0:0.07	|	0.194394	0.155556	0.155556	0.15554	0.0795532	0.768093	0.43357	0.0301408	
8	0.078	20	task-0:0.165	|	0.597616	0.155555	0.155555	0.155427	0.0560566	0.685227	0.570415	0.0309063	
12	0.109	20	task-0:0.07	|	0.302432	0.155555	0.155555	0.155468	0.0769136	0.789725	0.783825	0.259394	0.0982404	0.0980059	0.0477118	0.0373046	
8	0.078	20	task-0:0.17	|	0.15627	0.155556	0.155555	0.145885	0.067152	0.0686594	0.0403006	0.0358662	
12	0.109	20	task-0:0.07	|	0.352296	0.155555	0.155555	0.15551	0.0913538	0.756062	0.715339	0.0815784	0.111581	0.106198	0.0501989	0.0371483	
6	0.047	20	task-0:0.095	|	0.12497	0.155551	0.0895199	0.0775545	0.0417891	0.00120881	
4	0.031	20	task-0:0.115	|	0.149828	0.155556	0.155555	0.0198991	
4	0.047	20	task-0:0.09	|	0.126816	0.152485	0.0414708	0.0287454	
