4	0.016	16	task-0:0.25	|	0.163387	0.128315	0.129828	0.0190525	
8	0	16	task-0:0.25	|	0.577606	0.199998	0.199998	0.199538	0.0625955	0.358506	0.0817431	0.0165146	
12	0.016	16	task-0:0.25	|	0.783882	0.195452	0.194742	0.155656	0.233968	0.233968	0.117003	0.130751	0.110716	0.0705631	0.0407526	0.0229907	
5	0.015	16	task-0:0.25	|	0.165889	0.2	0.2	0.197212	0.0014107	
10	0.016	16	task-0:0.25	|	0.2175	0.199989	0.199963	0.193292	0.545527	0.545527	0.106401	0.160848	0.0803704	0.0397217	
10	0	16	task-0:0.25	|	0.22515	0.199995	0.199942	0.116399	0.798021	0.79746	0.623092	0.143946	0.143181	0.0153431	
9	0.015	16	task-0:0.25	|	0.186084	0.798936	0.598784	0.1217	0.0697938	0.154738	0.148349	0.0513411	0.0307213	
7	0.016	16	task-0:0.225	|	0.250349	0.199999	0.199995	0.194929	0.547242	0.547242	0.0162539	
10	0.016	16	task-0:0.25	|	0.231426	0.199998	0.199995	0.196978	0.581118	0.581119	0.0967707	0.0910268	0.0706716	0.033498	
11	0	16	task-0:0.25	|	0.361315	0.199986	0.199986	0.199225	0.130958	0.439618	0.308443	0.0620104	0.0558581	0.0447872	0.0310609	
9	0	16	task-0:0.25	|	0.582062	0.19968	0.199647	0.191378	0.163105	0.141813	0.0555016	0.0458675	0.0293393	
7	0.016	16	task-0:0.25	|	0.572074	0.19997	0.199969	0.198126	0.106461	0.143987	0.0334743	
3	0	16	task-0:0.225	|	0.161729	0.190845	0.0234334	
9	0.015	16	task-0:0.25	|	0.249293	0.2	0.2	0.199207	0.525544	0.525037	0.071714	0.07076	0.00415366	
4	0	16	task-0:0.25	|	0.170059	0.0474019	0.190721	0.00298964	
11	0.016	16	task-0:0.25	|	0.244279	0.199998	0.199998	0.199672	0.0981998	0.68896	0.61399	0.0506344	0.0481533	0.040936	0.0200966	
6	0.016	16	task-0:0.25	|	0.147143	0.2	0.199999	0.196564	0.0716821	0.00140483	
11	0.015	16	task-0:0.25	|	0.176421	0.199935	0.199223	0.213225	0.211656	0.173358	0.171678	0.0815843	0.22991	0.0639398	0.00177434	
10	0	16	task-0:0.25	|	0.330816	0.199999	0.199999	0.199761	0.125811	0.512496	0.305516	0.0448372	0.0426939	0.0340924	
7	0	16	task-0:0.25	|	0.529588	0.199994	0.199994	0.198981	0.0512517	0.150614	0.0236093	
12	0.015	16	task-0:0.255	|	0.192242	0.199998	0.199994	0.194436	0.722467	0.722467	0.0988845	0.19003	0.187353	0.120128	0.04211	0.00667379	
8	0.016	16	task-0:0.245	|	0.29899	0.199994	0.199993	0.199405	0.109745	0.346813	0.115651	0.0316637	
12	0.016	16	task-0:0.25	|	0.247594	0.199998	0.199998	0.199767	0.150901	0.569141	0.511096	0.0824214	0.0662624	0.0533568	0.0414068	0.0302519	
9	0	16	task-0:0.225	|	0.206765	0.199997	0.199997	0.199741	0.0526581	0.716031	0.716031	0.196726	0.00682517	
8	0.015	16	task-0:0.25	|	0.169174	0.199985	0.199811	0.0980396	0.0727248	0.165936	0.146842	0.0267232	
10	0.016	16	task-0:0.25	|	0.171914	0.199999	0.199997	0.196432	0.694818	0.671972	0.0453253	0.170406	0.136207	0.0175297	
10	0.015	16	task-0:0.25	|	0.75744	0.199885	0.199883	0.190276	0.120943	0.121639	0.0943533	0.0964528	0.0536931	0.0340764	
9	0	16	task-0:0.255	|	0.247762	0.199999	0.199999	0.199929	0.113625	0.716095	0.716093	0.130042	0.0362668	
11	0.016	16	task-0:0.25	|	0.233955	0.199985	0.199949	0.188722	0.595683	0.595732	0.0887049	0.166599	0.155691	0.0756564	0.0351613	
14	0.016	16	task-0:0.25	|	0.209085	0.199999	0.199999	0.199762	0.0978178	0.716225	0.689901	0.10914	0.0760127	0.0757961	0.0540797	0.0443235	0.0457873	0.0157022	
