2	0	10	task-0:0.05	|	0.344768	3.52867e-007	
2	0	10	task-0:0.05	|	0.545349	4.46417e-007	
2	0	10	task-0:0.05	|	0.394043	1.28509e-005	
2	0	10	task-0:0.05	|	0.726105	3.36399e-006	
2	0	10	task-0:0.05	|	0.11642	3.52063e-008	
1	0.016	10	task-0:0.05	|	0.00534346	
2	0	10	task-0:0.05	|	0.316336	3.76224e-007	
2	0	10	task-0:0.05	|	0.0561576	9.20846e-011	
2	0	10	task-0:0.05	|	0.124343	6.79008e-010	
2	0	10	task-0:0.05	|	0.2869	1.58803e-007	
2	0	10	task-0:0.05	|	0.247189	8.71842e-010	
2	0	10	task-0:0.05	|	0.660243	5.71101e-006	
2	0	10	task-0:0.05	|	0.281914	6.87098e-008	
2	0	10	task-0:0.05	|	0.101753	2.61788e-009	
2	0	10	task-0:0.05	|	0.470035	2.00995e-006	
2	0.016	10	task-0:0.05	|	0.0733077	4.85342e-012	
2	0	10	task-0:0.05	|	0.956203	0.000354647	
2	0	10	task-0:0.05	|	0.212436	1.58306e-008	
1	0	10	task-0:0.05	|	0.0109509	
2	0	10	task-0:0.05	|	0.0849311	1.2111e-009	
2	0	10	task-0:0.05	|	0.199481	2.60369e-006	
2	0	10	task-0:0.05	|	0.40619	1.29392e-005	
2	0	10	task-0:0.05	|	0.605993	5.43796e-005	
2	0	10	task-0:0.05	|	0.147809	5.32758e-011	
2	0	10	task-0:0.05	|	0.102129	1.75119e-010	
2	0	10	task-0:0.05	|	0.52969	2.40804e-005	
2	0	10	task-0:0.05	|	0.27673	9.88645e-007	
2	0	10	task-0:0.05	|	0.306219	1.42792e-005	
2	0	10	task-0:0.05	|	0.300085	2.31809e-006	
2	0	10	task-0:0.05	|	0.232668	8.81166e-007	
