2	0	2	task-0:0.055	|	0.387809	0.00873293	
2	0	2	task-0:0.055	|	0.132968	0.00289039	
2	0	2	task-0:0.055	|	0.138947	0.000373064	
2	0	2	task-0:0.055	|	0.0791945	0.000136618	
2	0	2	task-0:0.055	|	0.266131	0.000215377	
2	0.016	2	task-0:0.055	|	0.426641	0.00777198	
2	0	2	task-0:0.055	|	0.275198	0.00982413	
2	0	2	task-0:0.055	|	0.409942	0.00806784	
2	0	2	task-0:0.055	|	0.305938	0.0266058	
2	0	2	task-0:0.055	|	0.357949	0.00930823	
2	0	2	task-0:0.055	|	0.111379	0.000107451	
2	0	2	task-0:0.055	|	0.102772	0.000834024	
2	0	2	task-0:0.055	|	0.118975	0.000102029	
2	0	2	task-0:0.055	|	0.126667	0.00057269	
2	0	2	task-0:0.055	|	0.380241	0.00389574	
2	0	2	task-0:0.055	|	0.255001	0.00466146	
2	0	2	task-0:0.055	|	0.370319	0.0367396	
2	0	2	task-0:0.055	|	0.20589	0.027122	
2	0	2	task-0:0.055	|	0.398145	0.0261073	
3	0	2	task-0:0.055	|	0.506295	0.202737	0.0390652	
2	0	2	task-0:0.055	|	0.0892975	0.00235956	
2	0	2	task-0:0.055	|	0.176525	0.000751668	
2	0	2	task-0:0.055	|	0.60153	0.0117752	
2	0	2	task-0:0.055	|	0.468953	0.0253235	
3	0	2	task-0:0.055	|	0.55566	0.198114	0.0377683	
2	0.016	2	task-0:0.055	|	0.407761	0.00340054	
2	0	2	task-0:0.055	|	0.158247	0.00161981	
2	0	2	task-0:0.055	|	0.316309	0.0126279	
2	0	2	task-0:0.055	|	0.21219	0.000194699	
2	0	2	task-0:0.055	|	0.227412	0.00391052	
