2	0	4	task-0:0.035	|	0.12067	0.0306458	
2	0.015	4	task-0:0.035	|	0.0453209	0.0315045	
3	0	4	task-0:0.035	|	0.474334	0.104756	0.0371911	
2	0	4	task-0:0.035	|	0.232485	0.0392018	
2	0.016	4	task-0:0.035	|	0.138975	0.0308862	
3	0	4	task-0:0.035	|	0.47192	0.0980146	0.036344	
2	0	4	task-0:0.035	|	0.0652039	0.0314865	
2	0.016	4	task-0:0.035	|	0.274776	0.0318032	
2	0	4	task-0:0.035	|	0.471935	0.030604	
2	0	4	task-0:0.035	|	0.0622541	0.0314389	
2	0.015	4	task-0:0.035	|	0.179423	0.0306028	
2	0	4	task-0:0.035	|	0.200358	0.0308264	
2	0	4	task-0:0.035	|	0.621002	0.030729	
3	0.016	4	task-0:0.035	|	0.764315	0.0515879	0.0307509	
2	0	4	task-0:0.035	|	0.171509	0.0308734	
4	0	4	task-0:0.035	|	0.711209	0.136314	0.0409036	0.0310809	
2	0.015	4	task-0:0.035	|	0.125282	0.0313858	
2	0	4	task-0:0.035	|	0.207705	0.031111	
2	0	4	task-0:0.035	|	0.087819	0.0315362	
2	0.016	4	task-0:0.035	|	0.474242	0.0346598	
2	0	4	task-0:0.035	|	0.513918	0.0362586	
2	0	4	task-0:0.035	|	0.302036	0.0311492	
2	0	4	task-0:0.035	|	0.332992	0.0306123	
2	0.016	4	task-0:0.035	|	0.202682	0.0312803	
2	0	4	task-0:0.035	|	0.370075	0.0306323	
2	0	4	task-0:0.035	|	0.15362	0.0307661	
2	0.015	4	task-0:0.035	|	0.217178	0.0306888	
2	0	4	task-0:0.035	|	0.401193	0.0312641	
2	0	4	task-0:0.035	|	0.0956544	0.031353	
2	0	4	task-0:0.035	|	0.304615	0.0306176	
