2	0	20	task-0:0.035	|	0.748772	0.0285712	
2	0	20	task-0:0.035	|	0.0672008	0.0285714	
1	0	20	task-0:0.035	|	0.0398679	
2	0.016	20	task-0:0.035	|	0.819483	0.0285705	
2	0	20	task-0:0.035	|	0.805041	0.0285711	
2	0	20	task-0:0.035	|	0.355963	0.0285714	
2	0	20	task-0:0.035	|	0.524633	0.0285714	
2	0	20	task-0:0.035	|	0.0490965	0.0285714	
2	0.015	20	task-0:0.035	|	0.16134	0.0285714	
2	0	20	task-0:0.035	|	0.257282	0.0285714	
2	0.016	20	task-0:0.035	|	0.443098	0.0285714	
1	0	20	task-0:0.035	|	0.0363518	
2	0	20	task-0:0.035	|	0.543533	0.0285713	
2	0.015	20	task-0:0.035	|	0.136943	0.0285714	
2	0	20	task-0:0.035	|	0.60965	0.0285713	
2	0.016	20	task-0:0.035	|	0.414241	0.0285709	
2	0	20	task-0:0.035	|	0.705438	0.0285712	
1	0	20	task-0:0.035	|	0.0369296	
2	0.016	20	task-0:0.035	|	0.122441	0.0285714	
2	0	20	task-0:0.035	|	0.062563	0.0285714	
2	0.015	20	task-0:0.035	|	0.11669	0.0285714	
1	0	20	task-0:0.965	|	0.0279471	
2	0	20	task-0:0.035	|	0.294558	0.0285714	
2	0.016	20	task-0:0.035	|	0.0836058	0.0285714	
2	0	20	task-0:0.035	|	0.337661	0.0285714	
2	0.015	20	task-0:0.035	|	0.0421151	0.0285714	
1	0	20	task-0:0.035	|	0.0331084	
2	0	20	task-0:0.035	|	0.633148	0.0285713	
2	0.016	20	task-0:0.035	|	0.781076	0.0285704	
2	0	20	task-0:0.035	|	0.591391	0.0285713	
