4	0.063	20	task-0:0.135	|	0.175199	0.199998	0.0866908	0.00587216	
9	0.078	20	task-0:0.115	|	0.243536	0.199979	0.13726	0.0779218	0.0539385	0.141499	0.0911617	0.0483672	0.0383697	
5	0.062	20	task-0:0.19	|	0.470006	0.199998	0.142363	0.0667655	0.0369866	
13	0.156	20	task-0:0.11	|	0.484637	0.199999	0.137298	0.0792643	0.0470066	0.123734	0.0851597	0.0449056	0.0442452	0.048552	0.0513176	0.0438945	0.031228	
4	0.062	20	task-0:0.005	|	0.420906	0.2	0.110375	0.0321749	
5	0.063	20	task-0:0.22	|	0.657485	0.19992	0.0777059	0.0422624	0.0242628	
4	0.046	20	task-0:0	|	0.196013	0.199991	0.0666854	0.00551402	
9	0.094	20	task-0:0.03	|	0.574503	0.199901	0.145141	0.105669	0.0714172	0.0785869	0.0731311	0.0595729	0.0249205	
4	0.062	20	task-0:0.005	|	0.513425	0.199998	0.112994	0.038531	
4	0.047	20	task-0:0	|	0.353478	0.199998	0.130984	0.0361256	
7	0.093	20	task-0:0.115	|	0.160584	0.798917	0.431971	0.175726	0.162466	0.162466	0.0221952	
3	0.047	20	task-0:0	|	0.205325	0.199993	0.0213387	
8	0.109	20	task-0:0.005	|	0.186979	0.798872	0.394798	0.175345	0.175345	0.0441863	0.0406632	0.00415871	
5	0.063	20	task-0:0.21	|	0.636933	0.199999	0.130169	0.0639397	0.0352515	
4	0.047	20	task-0:0.16	|	0.202715	0.171905	0.310641	0.0130134	
3	0.047	20	task-0:0.005	|	0.18933	0.196245	0.0362424	
9	0.124	20	task-0:0.005	|	0.641544	0.199981	0.146426	0.0828921	0.0497314	0.0628747	0.0600627	0.0428364	0.0351017	
4	0.047	20	task-0:0.005	|	0.680504	0.199985	0.0732875	0.0365314	
4	0.047	20	task-0:0.005	|	0.558939	0.199998	0.0828218	0.0303728	
4	0.047	20	task-0:0.095	|	0.196262	0.199993	0.0562055	0.00186526	
3	0.032	20	task-0:0.055	|	0.202663	0.199936	0.00136568	
5	0.062	20	task-0:0.21	|	0.651931	0.199994	0.11186	0.0477156	0.024909	
5	0.062	20	task-0:0.255	|	0.316359	0.199995	0.114314	0.0602025	0.0332833	
3	0.047	20	task-0:0.195	|	0.161538	0.45975	0.0186049	
8	0.093	20	task-0:0.07	|	0.157121	0.795864	0.366034	0.0439155	0.185765	0.185765	0.08436	0.0333498	
3	0.047	20	task-0:0.03	|	0.19253	0.275136	0.000907576	
9	0.094	20	task-0:0.055	|	0.616934	0.199973	0.147941	0.101869	0.0688185	0.0862881	0.0725488	0.0607584	0.0303358	
3	0.031	20	task-0:0	|	0.17874	0.0452115	0.0202671	
3	0.031	20	task-0:0.125	|	0.206009	0.199974	0.0371544	
5	0.063	20	task-0:0.005	|	0.154526	0.794181	0.398588	0.133879	0.0104754	
