3	0.032	8	task-0:0.03	|	0.206194	0.197671	0.0367079	
8	0.046	8	task-0:0.005	|	0.238043	0.199029	0.0980117	0.0561841	0.0497466	0.0834902	0.0534493	0.026865	
7	0.047	8	task-0:0.055	|	0.173589	0.565642	0.308374	0.0869913	0.0662493	0.0661549	0.0387971	
4	0.015	8	task-0:0.005	|	0.389516	0.197129	0.0730308	0.0325337	
7	0.047	8	task-0:0.005	|	0.370381	0.197006	0.109373	0.068437	0.060927	0.0470992	0.0269428	
7	0.047	8	task-0:0.005	|	0.638754	0.16242	0.0773268	0.0481741	0.042289	0.0552175	0.0136985	
10	0.062	8	task-0:0.035	|	0.178584	0.198847	0.159665	0.133188	0.107263	0.100591	0.115065	0.093501	0.0581509	0.034371	
9	0.062	8	task-0:0.005	|	0.270516	0.19699	0.165248	0.110353	0.077572	0.0950921	0.0897238	0.0746554	0.0344243	
4	0.031	8	task-0:0.005	|	0.434829	0.195055	0.0724715	0.0311338	
4	0.031	8	task-0:0.035	|	0.188062	0.199214	0.0857701	0.0294735	
5	0.031	8	task-0:0.14	|	0.234678	0.196077	0.0978087	0.0559757	0.0385867	
3	0.015	8	task-0:0.005	|	0.173887	0.340365	0.024556	
11	0.078	8	task-0:0.005	|	0.272679	0.194737	0.136645	0.106985	0.0848711	0.0985472	0.090585	0.0809968	0.0633338	0.0486829	0.0243454	
10	0.063	8	task-0:0.01	|	0.313975	0.197845	0.131828	0.0929481	0.0650161	0.0914465	0.0746821	0.0464834	0.0412779	0.0172154	
7	0.047	8	task-0:0.005	|	0.39234	0.190065	0.0851395	0.0449963	0.0417351	0.0445789	0.00867192	
5	0.046	8	task-0:0.085	|	0.249266	0.199526	0.0957908	0.0425739	0.0276875	
4	0.016	8	task-0:0.035	|	0.224293	0.199638	0.0957844	0.0319179	
5	0.031	8	task-0:0.115	|	0.264936	0.19979	0.111091	0.0421266	0.033976	
3	0.015	8	task-0:0	|	0.167729	0.108386	0.00358665	
4	0.032	8	task-0:0.005	|	0.220252	0.199262	0.077389	0.0321042	
8	0.062	8	task-0:0.005	|	0.628983	0.18298	0.0835052	0.0514646	0.0644432	0.0563413	0.0406202	0.0388879	
9	0.062	8	task-0:0.03	|	0.194366	0.199074	0.117539	0.0744953	0.0599912	0.104708	0.0901355	0.0519601	0.038589	
11	0.063	8	task-0:0.04	|	0.287456	0.195289	0.111476	0.0794039	0.0676002	0.0881415	0.0666063	0.0493446	0.0438688	0.040125	0.0365165	
10	0.063	8	task-0:0.005	|	0.330187	0.194515	0.15927	0.133416	0.104454	0.100505	0.114943	0.0884513	0.0450519	0.0126214	
7	0.047	8	task-0:0.005	|	0.324203	0.199131	0.0851336	0.0422861	0.0562259	0.0522498	0.0342191	
21	0.14	8	task-0:0.065	|	0.330632	0.198989	0.154393	0.110902	0.0819397	0.0995849	0.0976184	0.0856462	0.0829328	0.0809064	0.0799541	0.0800954	0.0795878	0.0785799	0.0787326	0.0789929	0.0785192	0.0713854	0.0566876	0.044916	0.0348249	
9	0.062	8	task-0:0.01	|	0.175197	0.195691	0.151704	0.114986	0.10164	0.105212	0.0863949	0.0547932	0.0255242	
5	0.032	8	task-0:0.04	|	0.483184	0.199496	0.106744	0.0478279	0.035837	
10	0.062	8	task-0:0.14	|	0.171329	0.196602	0.116793	0.0694898	0.0965733	0.0907006	0.0727013	0.0669899	0.0532261	0.0326256	
8	0.046	8	task-0:0.005	|	0.340966	0.197737	0.134843	0.0853221	0.0605406	0.0819787	0.0569937	0.0365736	
