2	0	18	task-0:0.015	|	0.0417937	0.02	
2	0.016	18	task-0:0.015	|	0.32572	0.0199999	
2	0.015	18	task-0:0.015	|	0.0865252	0.02	
2	0	18	task-0:0.015	|	0.489451	0.0199999	
2	0.016	18	task-0:0.015	|	0.426616	0.02	
2	0	18	task-0:0.015	|	0.0625153	0.02	
2	0.015	18	task-0:0.015	|	0.60075	0.0199986	
2	0	18	task-0:0.015	|	0.159468	0.02	
2	0	18	task-0:0.015	|	0.0611725	0.02	
2	0.016	18	task-0:0.015	|	0.0588638	0.02	
1	0	18	task-0:0.015	|	0.0380562	
2	0.015	18	task-0:0.015	|	0.0538366	0.02	
2	0	18	task-0:0.015	|	0.0764079	0.02	
2	0.016	18	task-0:0.015	|	0.0494504	0.02	
2	0	18	task-0:0.015	|	0.612975	0.0199995	
2	0	18	task-0:0.015	|	0.341611	0.02	
2	0.016	18	task-0:0.015	|	0.50417	0.0199998	
2	0	18	task-0:0.015	|	0.530918	0.0199999	
2	0.016	18	task-0:0.015	|	0.498879	0.02	
2	0.015	18	task-0:0.015	|	0.290304	0.0199999	
2	0	18	task-0:0.015	|	0.598879	0.0199999	
2	0.016	18	task-0:0.015	|	0.72065	0.02	
2	0	18	task-0:0.015	|	0.081334	0.02	
2	0	18	task-0:0.015	|	0.105847	0.02	
2	0.016	18	task-0:0.015	|	0.320771	0.02	
2	0	18	task-0:0.015	|	0.203702	0.02	
2	0.016	18	task-0:0.015	|	0.366124	0.02	
2	0.015	18	task-0:0.015	|	0.658047	0.0199996	
2	0	18	task-0:0.015	|	0.131685	0.0199999	
2	0.016	18	task-0:0.015	|	0.813314	0.0199896	
