2	0	2	task-0:0.035	|	0.139094	0.0386182	
3	0	2	task-0:0.035	|	0.335079	0.0469614	0.0392703	
2	0	2	task-0:0.035	|	0.0724358	0.0391826	
2	0	2	task-0:0.035	|	0.214891	0.0392934	
4	0	2	task-0:0.035	|	0.703645	0.227028	0.0484977	0.0393408	
3	0	2	task-0:0.035	|	0.248663	0.0438225	0.0394906	
2	0	2	task-0:0.035	|	0.0894105	0.0386356	
2	0	2	task-0:0.035	|	0.0851593	0.0389137	
3	0	2	task-0:0.035	|	0.325089	0.0679648	0.0384958	
3	0	2	task-0:0.035	|	0.442317	0.0622972	0.0389765	
2	0	2	task-0:0.035	|	0.104635	0.0385369	
2	0	2	task-0:0.035	|	0.366719	0.0395597	
3	0	2	task-0:0.035	|	0.342859	0.0703661	0.0386368	
2	0	2	task-0:0.035	|	0.144702	0.0386597	
2	0	2	task-0:0.035	|	0.0675202	0.0393302	
2	0	2	task-0:0.035	|	0.212191	0.039567	
3	0	2	task-0:0.035	|	0.403686	0.0419548	0.0398205	
2	0	2	task-0:0.035	|	0.241293	0.0385414	
3	0	2	task-0:0.035	|	0.285117	0.042357	0.0394076	
4	0	2	task-0:0.035	|	0.480564	0.151512	0.0464809	0.0390367	
4	0	2	task-0:0.035	|	0.562709	0.150611	0.0454466	0.0392571	
2	0	2	task-0:0.035	|	0.0783965	0.039169	
4	0	2	task-0:0.035	|	0.738594	0.169656	0.041025	0.0397915	
2	0	2	task-0:0.035	|	0.13211	0.0384619	
3	0	2	task-0:0.035	|	0.21	0.0403941	0.0394618	
2	0	2	task-0:0.035	|	0.233345	0.0385928	
2	0	2	task-0:0.035	|	0.278198	0.0386362	
4	0	2	task-0:0.035	|	0.481474	0.121984	0.0412591	0.0396739	
3	0	2	task-0:0.035	|	0.307335	0.040083	0.0396894	
4	0	2	task-0:0.035	|	0.598496	0.172802	0.0449342	0.0394827	
