4	0.016	1	task-0:0.035	|	0.247011	0.0891983	0.0417672	0.0386182	
3	0	1	task-0:0.035	|	0.187576	0.0451255	0.0383775	
3	0	1	task-0:0.035	|	0.224226	0.0717951	0.0399093	
3	0	1	task-0:0.035	|	0.213279	0.0406827	0.0393853	
2	0	1	task-0:0.035	|	0.0743331	0.0386564	
2	0	1	task-0:0.035	|	0.0642338	0.0387558	
4	0.016	1	task-0:0.035	|	0.428046	0.178832	0.0562802	0.0380469	
3	0	1	task-0:0.035	|	0.177395	0.0493807	0.0384397	
3	0	1	task-0:0.035	|	0.373937	0.0537689	0.0389104	
3	0	1	task-0:0.035	|	0.322207	0.0442167	0.0392088	
4	0	1	task-0:0.035	|	0.244488	0.0866258	0.0414692	0.0386565	
3	0.015	1	task-0:0.035	|	0.212776	0.0528009	0.0385225	
3	0	1	task-0:0.035	|	0.321485	0.0456486	0.0391513	
3	0	1	task-0:0.035	|	0.341739	0.046312	0.0391504	
3	0	1	task-0:0.035	|	0.394349	0.0468134	0.0391152	
3	0	1	task-0:0.035	|	0.17119	0.0588071	0.0388083	
3	0	1	task-0:0.035	|	0.277835	0.0404633	0.0394101	
4	0.016	1	task-0:0.035	|	0.494218	0.211871	0.0642562	0.0382121	
2	0	1	task-0:0.035	|	0.134366	0.0391555	
3	0	1	task-0:0.035	|	0.102334	0.0466958	0.0384066	
2	0	1	task-0:0.035	|	0.122055	0.0384547	
4	0	1	task-0:0.035	|	0.476962	0.128144	0.046884	0.0384511	
3	0	1	task-0:0.035	|	0.352118	0.0422762	0.039314	
3	0	1	task-0:0.035	|	0.268191	0.0438126	0.0392379	
3	0	1	task-0:0.035	|	0.362375	0.0549976	0.0388867	
4	0	1	task-0:0.035	|	0.412462	0.110611	0.0444595	0.038457	
3	0	1	task-0:0.035	|	0.357922	0.0469536	0.0391054	
2	0	1	task-0:0.035	|	0.101587	0.0385623	
3	0	1	task-0:0.035	|	0.150424	0.055259	0.0387182	
4	0	1	task-0:0.035	|	0.53054	0.240567	0.0720343	0.0384793	
