2	0	12	task-0:0.015	|	0.886615	0.0110771	
2	0.015	12	task-0:0.015	|	0.76754	0.0110716	
2	0.016	12	task-0:0.015	|	0.0755179	0.0111109	
2	0	12	task-0:0.015	|	0.0615391	0.0111105	
2	0.015	12	task-0:0.015	|	0.368365	0.0111084	
2	0.016	12	task-0:0.015	|	0.528918	0.011106	
2	0	12	task-0:0.015	|	0.587909	0.0111065	
2	0.016	12	task-0:0.015	|	0.162212	0.011111	
2	0	12	task-0:0.015	|	0.08049	0.0111108	
2	0	12	task-0:0.015	|	0.120361	0.0111108	
2	0.016	12	task-0:0.015	|	0.765489	0.0131872	
2	0	12	task-0:0.015	|	0.449034	0.0111074	
2	0	12	task-0:0.015	|	0.597975	0.0111064	
2	0.016	12	task-0:0.015	|	0.0474566	0.0111103	
2	0	12	task-0:0.015	|	0.356008	0.0111067	
2	0.016	12	task-0:0.015	|	0.138432	0.0111077	
2	0	12	task-0:0.015	|	0.0564014	0.0111111	
2	0.015	12	task-0:0.015	|	0.404944	0.01111	
2	0	12	task-0:0.015	|	0.7366	0.0109936	
2	0	12	task-0:0.015	|	0.262796	0.0111108	
1	0.016	12	task-0:0.015	|	0.0155905	
2	0	12	task-0:0.015	|	0.359059	0.0111099	
2	0.015	12	task-0:0.015	|	0.172102	0.0111085	
2	0.016	12	task-0:0.015	|	0.346341	0.0110299	
2	0	12	task-0:0.015	|	0.371419	0.0111092	
1	0.016	12	task-0:0.015	|	0.0383279	
2	0	12	task-0:0.015	|	0.135452	0.0111109	
1	0.015	12	task-0:0.015	|	0.0162012	
1	0	12	task-0:0.015	|	0.033923	
2	0.016	12	task-0:0.015	|	0.145116	0.0111111	
