2	0.016	10	task-0:0.03	|	0.272298	0.0368927	
2	0	10	task-0:0.03	|	0.097948	0.0374945	
2	0.015	10	task-0:0.03	|	0.040975	0.037499	
2	0	10	task-0:0.03	|	0.690736	0.03704	
2	0.016	10	task-0:0.03	|	0.780909	0.0362325	
2	0	10	task-0:0.03	|	0.428252	0.0374262	
2	0.015	10	task-0:0.03	|	0.053629	0.0374898	
2	0	10	task-0:0.03	|	0.349445	0.0374957	
2	0.016	10	task-0:0.03	|	0.862599	0.0378219	
2	0	10	task-0:0.03	|	0.627341	0.0374368	
2	0.016	10	task-0:0.03	|	0.564614	0.0373959	
2	0	10	task-0:0.03	|	0.316529	0.0374361	
2	0.015	10	task-0:0.03	|	0.69105	0.0372103	
2	0	10	task-0:0.03	|	0.0527557	0.0375	
2	0.016	10	task-0:0.03	|	0.0889655	0.0374991	
2	0	10	task-0:0.03	|	0.540874	0.0374926	
2	0.015	10	task-0:0.03	|	0.194821	0.0374941	
2	0	10	task-0:0.03	|	0.211044	0.0374982	
2	0.016	10	task-0:0.03	|	0.522143	0.0374271	
2	0	10	task-0:0.03	|	0.0586771	0.0374991	
2	0.016	10	task-0:0.03	|	0.237072	0.0374566	
2	0	10	task-0:0.03	|	0.380538	0.0374804	
2	0.015	10	task-0:0.03	|	0.854997	0.036054	
2	0	10	task-0:0.03	|	0.551053	0.0374651	
2	0.016	10	task-0:0.03	|	0.408926	0.037416	
1	0	10	task-0:0.03	|	0.0393849	
2	0	10	task-0:0.03	|	0.216142	0.0374833	
2	0	10	task-0:0.03	|	0.101425	0.0374989	
2	0	10	task-0:0.03	|	0.381572	0.0374915	
2	0	10	task-0:0.03	|	0.0939426	0.0374998	
