4	0	2	task-0:0.04	|	0.583569	0.198283	0.0604156	0.0394539	
2	0	2	task-0:0.04	|	0.0439108	0.0396906	
3	0.016	2	task-0:0.04	|	0.329795	0.0432539	0.0392582	
3	0	2	task-0:0.04	|	0.261749	0.0401577	0.0394357	
2	0	2	task-0:0.04	|	0.0608208	0.0393356	
2	0	2	task-0:0.04	|	0.251255	0.0392782	
4	0	2	task-0:0.04	|	0.349469	0.0869419	0.0410017	0.0393267	
2	0	2	task-0:0.04	|	0.149389	0.0387476	
3	0	2	task-0:0.04	|	0.295269	0.0637477	0.0390891	
3	0.015	2	task-0:0.04	|	0.21265	0.0415608	0.0393389	
4	0	2	task-0:0.04	|	0.259871	0.0824348	0.0411112	0.0392507	
3	0	2	task-0:0.04	|	0.377533	0.0468976	0.039144	
2	0	2	task-0:0.04	|	0.210092	0.0378628	
2	0	2	task-0:0.04	|	0.12925	0.0384361	
2	0	2	task-0:0.04	|	0.354112	0.0381263	
3	0	2	task-0:0.04	|	0.274148	0.0409017	0.0394069	
4	0.016	2	task-0:0.04	|	0.489165	0.149026	0.0502792	0.0384216	
3	0	2	task-0:0.04	|	0.146209	0.0442879	0.0384666	
2	0	2	task-0:0.04	|	0.178552	0.0387537	
3	0	2	task-0:0.04	|	0.574779	0.0537131	0.0390262	
2	0	2	task-0:0.04	|	0.268898	0.0385493	
2	0	2	task-0:0.04	|	0.109656	0.0385325	
2	0	2	task-0:0.04	|	0.174462	0.0384275	
3	0	2	task-0:0.04	|	0.352624	0.0500855	0.0390121	
3	0.016	2	task-0:0.04	|	0.417214	0.0602366	0.0388158	
2	0	2	task-0:0.04	|	0.148256	0.0387146	
3	0	2	task-0:0.04	|	0.241635	0.0457614	0.0384632	
2	0	2	task-0:0.04	|	0.11264	0.0383404	
3	0	2	task-0:0.04	|	0.454772	0.058634	0.0388586	
2	0	2	task-0:0.04	|	0.114553	0.0389794	
